"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.188499531E1,1.606250000E1,-3.112500000E1,2.381250000E1
1.190501719E1,1.506250000E1,-3.243750000E1,2.325000000E1
1.193501875E1,1.406250000E1,-3.400000000E1,2.131250000E1
1.196502188E1,1.306250000E1,-3.656250000E1,1.787500000E1
1.199502344E1,1.312500000E1,-3.750000000E1,1.537500000E1
1.202499531E1,1.425000000E1,-3.750000000E1,1.231250000E1
1.204501563E1,1.437500000E1,-3.812500000E1,1.031250000E1
1.207501875E1,1.393750000E1,-4.006250000E1,7.500000000E0
1.210502031E1,1.293750000E1,-3.987500000E1,6.625000000E0
1.213502188E1,1.231250000E1,-3.900000000E1,5.437500000E0
1.216502500E1,1.206250000E1,-3.912500000E1,4.625000000E0
1.219499531E1,1.006250000E1,-3.981250000E1,5.250000000E0
1.221501719E1,9.312500000E0,-4.043750000E1,4.750000000E0
1.224501875E1,8.812500000E0,-4.106250000E1,4.000000000E0
1.227502188E1,7.187500000E0,-4.212500000E1,5.625000000E0
1.230502344E1,6.062500000E0,-4.175000000E1,7.375000000E0
1.233499531E1,5.500000000E0,-4.212500000E1,8.250000000E0
1.235501562E1,6.000000000E0,-4.187500000E1,8.687500000E0
1.238501875E1,6.062500000E0,-4.218750000E1,9.500000000E0
1.241502031E1,4.625000000E0,-4.275000000E1,9.500000000E0
1.244502188E1,5.562500000E0,-4.231250000E1,8.812500000E0
1.247502500E1,6.375000000E0,-4.143750000E1,1.043750000E1
1.250499531E1,6.125000000E0,-4.137500000E1,1.243750000E1
1.252501719E1,5.187500000E0,-4.187500000E1,1.312500000E1
1.255502031E1,3.937500000E0,-4.143750000E1,1.537500000E1
1.258502188E1,4.062500000E0,-4.100000000E1,1.800000000E1
1.261502344E1,3.750000000E0,-3.925000000E1,1.943750000E1
1.264499531E1,3.625000000E0,-3.862500000E1,2.100000000E1
1.266501719E1,2.750000000E0,-3.818750000E1,2.237500000E1
1.269501875E1,2.250000000E0,-3.612500000E1,2.406250000E1
1.272502031E1,3.437500000E0,-3.575000000E1,2.587500000E1
1.275502344E1,3.437500000E0,-3.450000000E1,2.762500000E1
1.278502500E1,3.500000000E0,-3.375000000E1,2.893750000E1
1.281499531E1,3.750000000E0,-3.356250000E1,3.012500000E1
1.283501719E1,3.250000000E0,-3.312500000E1,3.037500000E1
1.286502031E1,3.250000000E0,-3.162500000E1,3.150000000E1
1.289502188E1,3.750000000E0,-3.043750000E1,3.275000000E1
1.292502344E1,4.562500000E0,-3.050000000E1,3.262500000E1
1.295499531E1,5.187500000E0,-2.968750000E1,3.293750000E1
1.297501719E1,4.937500000E0,-3.012500000E1,3.293750000E1
1.299502969E1,4.875000000E0,-3.056250000E1,3.262500000E1
1.302500938E1,4.125000000E0,-3.206250000E1,3.162500000E1
1.305501094E1,2.312500000E0,-3.387500000E1,3.025000000E1
1.308501406E1,1.437500000E0,-3.637500000E1,2.650000000E1
1.311501563E1,1.312500000E0,-3.875000000E1,2.250000000E1
1.314501719E1,1.312500000E0,-4.018750000E1,1.931250000E1
1.317502031E1,8.750000000E-1,-4.150000000E1,1.625000000E1
1.320502188E1,7.500000000E-1,-4.256250000E1,1.262500000E1
1.323502344E1,-1.562500000E0,-4.431250000E1,8.562500000E0
1.326499531E1,-3.562500000E0,-4.481250000E1,5.437500000E0
1.328501719E1,-4.125000000E0,-4.500000000E1,4.125000000E0
1.331501875E1,-5.062500000E0,-4.575000000E1,2.125000000E0
1.334502031E1,-6.812500000E0,-4.568750000E1,-7.500000000E-1
1.337502344E1,-8.187500000E0,-4.575000000E1,-1.312500000E0
1.340499375E1,-9.562500000E0,-4.525000000E1,-1.562500000E0
1.342501562E1,-1.043750000E1,-4.556250000E1,-1.312500000E0
1.345501719E1,-1.193750000E1,-4.600000000E1,1.000000000E0
1.348502031E1,-1.350000000E1,-4.581250000E1,1.687500000E0
1.351502188E1,-1.481250000E1,-4.475000000E1,2.375000000E0
1.354502344E1,-1.512500000E1,-4.506250000E1,3.375000000E0
1.357499531E1,-1.500000000E1,-4.475000000E1,2.750000000E0
1.359501719E1,-1.525000000E1,-4.481250000E1,2.375000000E0
1.362501875E1,-1.550000000E1,-4.500000000E1,3.500000000E0
1.365502031E1,-1.468750000E1,-4.462500000E1,5.312500000E0
1.368502344E1,-1.500000000E1,-4.443750000E1,5.812500000E0
1.371499375E1,-1.637500000E1,-4.437500000E1,7.312500000E0
1.373501562E1,-1.662500000E1,-4.418750000E1,9.875000000E0
1.376501875E1,-1.656250000E1,-4.375000000E1,1.187500000E1
1.379502031E1,-1.768750000E1,-4.362500000E1,1.250000000E1
1.382502188E1,-1.893750000E1,-4.200000000E1,1.425000000E1
1.385502344E1,-1.956250000E1,-4.137500000E1,1.756250000E1
1.388499531E1,-1.925000000E1,-4.118750000E1,1.931250000E1
1.390501719E1,-1.893750000E1,-4.087500000E1,2.050000000E1
1.393501875E1,-1.868750000E1,-4.006250000E1,2.231250000E1
1.396502031E1,-1.881250000E1,-3.912500000E1,2.331250000E1
1.399502500E1,-1.881250000E1,-3.881250000E1,2.406250000E1
1.402499375E1,-1.762500000E1,-3.850000000E1,2.650000000E1
1.404501563E1,-1.731250000E1,-3.818750000E1,2.643750000E1
1.407501719E1,-1.681250000E1,-3.706250000E1,2.668750000E1
1.410502031E1,-1.650000000E1,-3.662500000E1,2.806250000E1
1.413502188E1,-1.625000000E1,-3.631250000E1,2.687500000E1
1.416502500E1,-1.550000000E1,-3.700000000E1,2.681250000E1
1.419499531E1,-1.618750000E1,-3.818750000E1,2.537500000E1
1.421501719E1,-1.737500000E1,-3.900000000E1,2.318750000E1
1.424501875E1,-1.737500000E1,-4.162500000E1,1.850000000E1
1.427502188E1,-1.756250000E1,-4.400000000E1,1.218750000E1
1.430502344E1,-1.762500000E1,-4.450000000E1,6.625000000E0
1.433499375E1,-1.837500000E1,-4.456250000E1,2.562500000E0
1.435501562E1,-1.887500000E1,-4.475000000E1,-4.375000000E-1
1.438501875E1,-1.850000000E1,-4.468750000E1,-5.250000000E0
1.441502031E1,-1.812500000E1,-4.312500000E1,-9.375000000E0
1.444502188E1,-1.725000000E1,-4.156250000E1,-1.356250000E1
1.447502500E1,-1.687500000E1,-4.106250000E1,-1.675000000E1
1.450499531E1,-1.587500000E1,-4.056250000E1,-1.812500000E1
1.452501719E1,-1.662500000E1,-4.000000000E1,-1.875000000E1
1.455502031E1,-1.706250000E1,-3.950000000E1,-1.937500000E1
1.458502188E1,-1.731250000E1,-3.993750000E1,-1.856250000E1
1.461502344E1,-1.881250000E1,-4.006250000E1,-1.775000000E1
1.464499375E1,-1.975000000E1,-4.043750000E1,-1.625000000E1
1.466501562E1,-2.031250000E1,-4.037500000E1,-1.512500000E1
1.469501875E1,-2.000000000E1,-4.043750000E1,-1.462500000E1
1.472502031E1,-1.900000000E1,-4.118750000E1,-1.500000000E1
1.475502344E1,-1.837500000E1,-4.150000000E1,-1.525000000E1
1.478502500E1,-1.806250000E1,-4.118750000E1,-1.481250000E1
1.481499531E1,-1.818750000E1,-4.093750000E1,-1.456250000E1
1.483501719E1,-1.806250000E1,-4.087500000E1,-1.412500000E1
1.486501875E1,-1.875000000E1,-4.193750000E1,-1.193750000E1
1.489502188E1,-1.956250000E1,-4.281250000E1,-9.000000000E0
1.492502344E1,-1.925000000E1,-4.268750000E1,-7.250000000E0
1.495499375E1,-2.037500000E1,-4.218750000E1,-3.937500000E0
1.497501563E1,-2.087500000E1,-4.256250000E1,-3.250000000E0
1.500501875E1,-2.156250000E1,-4.312500000E1,-2.687500000E0
1.503502031E1,-2.206250000E1,-4.312500000E1,2.500000000E-1
1.506502188E1,-2.181250000E1,-4.275000000E1,3.125000000E0
1.509502500E1,-2.118750000E1,-4.162500000E1,4.562500000E0
1.512499531E1,-2.150000000E1,-4.156250000E1,6.062500000E0
1.514501719E1,-2.175000000E1,-4.118750000E1,6.625000000E0
1.517502031E1,-2.181250000E1,-4.125000000E1,7.375000000E0
1.520502188E1,-2.181250000E1,-4.068750000E1,9.437500000E0
1.523502344E1,-2.156250000E1,-4.043750000E1,1.150000000E1
1.526499375E1,-2.131250000E1,-4.118750000E1,1.162500000E1
1.528501719E1,-2.118750000E1,-4.193750000E1,1.262500000E1
1.531501875E1,-2.093750000E1,-4.162500000E1,1.381250000E1
1.534502031E1,-2.012500000E1,-4.118750000E1,1.225000000E1
1.537502188E1,-2.112500000E1,-4.162500000E1,1.006250000E1
1.540502500E1,-2.162500000E1,-4.168750000E1,5.687500000E0
1.543499531E1,-2.056250000E1,-4.212500000E1,0.000000000E0
1.545501719E1,-1.956250000E1,-4.243750000E1,-5.375000000E0
1.548505781E1,-1.875000000E1,-4.131250000E1,-8.562500000E0
1.551502188E1,-1.843750000E1,-4.043750000E1,-1.125000000E1
1.554502344E1,-1.912500000E1,-3.956250000E1,-1.500000000E1
1.557499531E1,-1.893750000E1,-3.843750000E1,-2.018750000E1
1.559501719E1,-1.737500000E1,-3.725000000E1,-2.300000000E1
1.562501875E1,-1.531250000E1,-3.518750000E1,-2.556250000E1
1.565502031E1,-1.425000000E1,-3.287500000E1,-2.793750000E1
1.568502188E1,-1.381250000E1,-3.218750000E1,-2.956250000E1
1.571502500E1,-1.425000000E1,-3.143750000E1,-2.956250000E1
1.574499531E1,-1.468750000E1,-3.112500000E1,-3.025000000E1
1.576501719E1,-1.512500000E1,-3.075000000E1,-3.050000000E1
1.579502031E1,-1.525000000E1,-3.175000000E1,-2.912500000E1
1.582502188E1,-1.562500000E1,-3.275000000E1,-2.787500000E1
1.585502344E1,-1.500000000E1,-3.325000000E1,-2.650000000E1
1.588499375E1,-1.387500000E1,-3.350000000E1,-2.712500000E1
1.590501719E1,-1.356250000E1,-3.300000000E1,-2.818750000E1
1.593501875E1,-1.325000000E1,-3.293750000E1,-2.750000000E1
1.596502031E1,-1.406250000E1,-3.356250000E1,-2.700000000E1
1.599505156E1,-1.412500000E1,-3.481250000E1,-2.625000000E1
1.602502500E1,-1.450000000E1,-3.662500000E1,-2.381250000E1
1.605499531E1,-1.493750000E1,-3.781250000E1,-2.137500000E1
1.607501719E1,-1.506250000E1,-3.831250000E1,-2.031250000E1
1.610502031E1,-1.587500000E1,-3.893750000E1,-1.843750000E1
1.613502188E1,-1.793750000E1,-3.875000000E1,-1.662500000E1
1.616502344E1,-1.987500000E1,-3.912500000E1,-1.200000000E1
1.619499531E1,-2.031250000E1,-4.081250000E1,-8.187500000E0
1.621501719E1,-1.993750000E1,-4.175000000E1,-6.812500000E0
1.624501875E1,-2.037500000E1,-4.250000000E1,-4.687500000E0
1.627502031E1,-2.087500000E1,-4.231250000E1,-3.187500000E0
1.630502344E1,-2.137500000E1,-4.212500000E1,-2.125000000E0
1.633499375E1,-2.087500000E1,-4.212500000E1,3.750000000E-1
1.635501562E1,-2.131250000E1,-4.187500000E1,1.812500000E0
1.638501719E1,-2.200000000E1,-4.200000000E1,3.000000000E0
1.641502031E1,-2.143750000E1,-4.200000000E1,4.937500000E0
1.644502188E1,-2.181250000E1,-4.143750000E1,4.687500000E0
1.647503281E1,-2.150000000E1,-4.100000000E1,5.437500000E0
1.650499531E1,-2.162500000E1,-4.137500000E1,5.812500000E0
1.652501719E1,-2.168750000E1,-4.150000000E1,4.875000000E0
1.655501875E1,-2.256250000E1,-4.131250000E1,2.625000000E0
1.658502188E1,-2.300000000E1,-4.162500000E1,-1.687500000E0
1.661502344E1,-2.275000000E1,-4.125000000E1,-6.750000000E0
1.664499375E1,-2.118750000E1,-4.031250000E1,-1.256250000E1
1.666501563E1,-2.068750000E1,-3.931250000E1,-1.556250000E1
1.669501875E1,-2.043750000E1,-3.750000000E1,-1.900000000E1
1.672502031E1,-2.037500000E1,-3.618750000E1,-2.181250000E1
1.675502188E1,-1.881250000E1,-3.393750000E1,-2.500000000E1
1.678502344E1,-1.743750000E1,-3.181250000E1,-2.768750000E1
1.681499531E1,-1.650000000E1,-3.125000000E1,-2.925000000E1
1.683501719E1,-1.575000000E1,-3.075000000E1,-3.031250000E1
1.686501875E1,-1.450000000E1,-3.056250000E1,-3.175000000E1
1.689502188E1,-1.506250000E1,-3.075000000E1,-2.993750000E1
1.692502344E1,-1.600000000E1,-3.181250000E1,-2.950000000E1
1.695499375E1,-1.956250000E1,-3.281250000E1,-2.550000000E1
1.697501562E1,-1.956250000E1,-3.281250000E1,-2.550000000E1
1.700501875E1,-1.981250000E1,-3.493750000E1,-2.481250000E1
1.703502031E1,-1.837500000E1,-3.556250000E1,-2.356250000E1
1.706502188E1,-1.662500000E1,-3.537500000E1,-2.356250000E1
1.709502344E1,-1.612500000E1,-3.481250000E1,-2.450000000E1
1.712499531E1,-1.693750000E1,-3.675000000E1,-2.118750000E1
1.714501719E1,-1.837500000E1,-3.818750000E1,-1.912500000E1
1.717501875E1,-1.843750000E1,-3.787500000E1,-1.912500000E1
1.720502188E1,-1.837500000E1,-3.818750000E1,-1.818750000E1
1.723502344E1,-2.068750000E1,-3.937500000E1,-1.425000000E1
1.726499375E1,-2.256250000E1,-3.975000000E1,-1.081250000E1
1.728501562E1,-2.350000000E1,-3.993750000E1,-8.812500000E0
1.731501875E1,-2.462500000E1,-4.050000000E1,-7.187500000E0
1.734502031E1,-2.431250000E1,-4.050000000E1,-5.562500000E0
1.737502188E1,-2.431250000E1,-4.031250000E1,-2.937500000E0
1.740502344E1,-2.443750000E1,-4.087500000E1,-1.187500000E0
1.743499531E1,-2.493750000E1,-4.143750000E1,3.750000000E-1
1.745501719E1,-2.493750000E1,-4.131250000E1,2.250000000E0
1.748501875E1,-2.443750000E1,-4.025000000E1,3.125000000E0
1.751502031E1,-2.475000000E1,-4.031250000E1,6.062500000E0
1.754502344E1,-2.437500000E1,-4.056250000E1,7.375000000E0
1.757499375E1,-2.387500000E1,-3.993750000E1,8.437500000E0
1.759501563E1,-2.387500000E1,-3.993750000E1,9.250000000E0
1.762501875E1,-2.437500000E1,-4.018750000E1,9.625000000E0
1.765502031E1,-2.462500000E1,-4.000000000E1,8.687500000E0
1.768502188E1,-2.543750000E1,-4.018750000E1,6.500000000E0
1.771502344E1,-2.581250000E1,-4.018750000E1,3.187500000E0
1.774499531E1,-2.525000000E1,-4.031250000E1,-3.062500000E0
1.776501719E1,-2.525000000E1,-4.000000000E1,-6.937500000E0
1.779502031E1,-2.437500000E1,-3.975000000E1,-1.062500000E1
1.782502188E1,-2.381250000E1,-3.906250000E1,-1.350000000E1
1.785502344E1,-2.268750000E1,-3.787500000E1,-1.637500000E1
1.788499375E1,-2.168750000E1,-3.631250000E1,-1.981250000E1
1.790501562E1,-2.075000000E1,-3.531250000E1,-2.237500000E1
1.793501875E1,-1.912500000E1,-3.456250000E1,-2.400000000E1
1.796502031E1,-1.837500000E1,-3.381250000E1,-2.600000000E1
1.799502344E1,-1.762500000E1,-3.393750000E1,-2.643750000E1
1.802502500E1,-1.768750000E1,-3.412500000E1,-2.662500000E1
1.805499531E1,-1.868750000E1,-3.393750000E1,-2.600000000E1
1.807501719E1,-1.893750000E1,-3.443750000E1,-2.500000000E1
1.810502031E1,-2.025000000E1,-3.550000000E1,-2.256250000E1
1.813502188E1,-2.100000000E1,-3.581250000E1,-2.106250000E1
1.816502344E1,-2.006250000E1,-3.668750000E1,-1.956250000E1
1.819499531E1,-1.993750000E1,-3.737500000E1,-1.975000000E1
1.821501562E1,-1.993750000E1,-3.662500000E1,-2.031250000E1
1.824501875E1,-1.962500000E1,-3.681250000E1,-1.950000000E1
1.827502031E1,-1.975000000E1,-3.831250000E1,-1.756250000E1
1.830502188E1,-2.075000000E1,-3.837500000E1,-1.700000000E1
1.833502500E1,-2.093750000E1,-3.918750000E1,-1.568750000E1
1.836499531E1,-2.106250000E1,-4.056250000E1,-1.256250000E1
1.838501719E1,-2.162500000E1,-4.050000000E1,-1.006250000E1
1.841502031E1,-2.312500000E1,-4.012500000E1,-7.625000000E0
1.844502188E1,-2.450000000E1,-4.050000000E1,-6.000000000E0
1.847502812E1,-2.487500000E1,-4.100000000E1,-3.687500000E0
1.850499375E1,-2.468750000E1,-4.118750000E1,-1.250000000E0
1.852501719E1,-2.456250000E1,-4.087500000E1,1.250000000E-1
1.855501875E1,-2.525000000E1,-4.018750000E1,1.687500000E0
1.858502031E1,-2.562500000E1,-4.100000000E1,3.562500000E0
1.861502188E1,-2.537500000E1,-4.062500000E1,4.437500000E0
1.864502500E1,-2.525000000E1,-4.037500000E1,6.437500000E0
1.867499531E1,-2.537500000E1,-3.925000000E1,9.062500000E0
1.869501719E1,-2.468750000E1,-3.893750000E1,9.687500000E0
1.872502031E1,-2.425000000E1,-3.937500000E1,1.093750000E1
1.875502188E1,-2.381250000E1,-3.975000000E1,1.243750000E1
1.878502344E1,-2.337500000E1,-3.906250000E1,1.218750000E1
1.881499375E1,-2.400000000E1,-3.981250000E1,1.206250000E1
1.883501719E1,-2.456250000E1,-4.062500000E1,1.106250000E1
1.886501875E1,-2.437500000E1,-4.075000000E1,7.500000000E0
1.889502031E1,-2.418750000E1,-4.087500000E1,3.187500000E0
1.892502344E1,-2.375000000E1,-4.125000000E1,-1.687500000E0
1.895502500E1,-2.381250000E1,-4.006250000E1,-9.000000000E0
1.898499688E1,-2.393750000E1,-3.981250000E1,-1.000000000E1
1.900501719E1,-2.275000000E1,-3.925000000E1,-1.350000000E1
1.903502031E1,-2.175000000E1,-3.825000000E1,-1.706250000E1
1.906502188E1,-1.981250000E1,-3.700000000E1,-2.012500000E1
1.909502344E1,-1.775000000E1,-3.518750000E1,-2.350000000E1
1.912499531E1,-1.737500000E1,-3.475000000E1,-2.543750000E1
1.914501719E1,-1.731250000E1,-3.437500000E1,-2.525000000E1
1.917501875E1,-1.725000000E1,-3.356250000E1,-2.537500000E1
1.920502188E1,-1.812500000E1,-3.456250000E1,-2.575000000E1
1.923502344E1,-1.862500000E1,-3.481250000E1,-2.431250000E1
1.926499375E1,-1.975000000E1,-3.537500000E1,-2.375000000E1
1.928501562E1,-2.031250000E1,-3.556250000E1,-2.300000000E1
1.931501875E1,-1.962500000E1,-3.650000000E1,-2.187500000E1
1.934502031E1,-1.818750000E1,-3.650000000E1,-2.143750000E1
1.937502188E1,-1.712500000E1,-3.668750000E1,-2.087500000E1
1.940502500E1,-1.806250000E1,-3.643750000E1,-2.062500000E1
1.943499375E1,-1.825000000E1,-3.700000000E1,-2.006250000E1
1.945501719E1,-1.762500000E1,-3.731250000E1,-1.962500000E1
1.948501875E1,-1.837500000E1,-3.731250000E1,-1.931250000E1
1.951502188E1,-1.987500000E1,-3.837500000E1,-1.731250000E1
1.954502344E1,-2.093750000E1,-3.981250000E1,-1.431250000E1
1.957499375E1,-2.087500000E1,-3.993750000E1,-1.087500000E1
1.959501563E1,-2.075000000E1,-3.993750000E1,-1.000000000E1
1.962501875E1,-2.175000000E1,-4.106250000E1,-9.062500000E0
1.965502031E1,-2.300000000E1,-4.100000000E1,-7.125000000E0
1.968502188E1,-2.350000000E1,-4.043750000E1,-4.062500000E0
1.971502500E1,-2.337500000E1,-4.081250000E1,-1.000000000E0
1.974499531E1,-2.306250000E1,-4.143750000E1,1.500000000E0
1.976501719E1,-2.343750000E1,-4.156250000E1,2.500000000E0
1.979501875E1,-2.368750000E1,-4.150000000E1,3.375000000E0
1.982502188E1,-2.287500000E1,-4.131250000E1,4.375000000E0
1.985502344E1,-2.275000000E1,-4.143750000E1,7.000000000E0
1.988499375E1,-2.243750000E1,-4.106250000E1,8.375000000E0
1.990501562E1,-2.168750000E1,-4.087500000E1,8.437500000E0
1.993501875E1,-2.156250000E1,-4.131250000E1,9.250000000E0
1.996502031E1,-2.143750000E1,-4.162500000E1,9.187500000E0
1.998505000E1,-2.087500000E1,-4.162500000E1,9.000000000E0
2.001501250E1,-2.068750000E1,-4.112500000E1,7.375000000E0
2.004501562E1,-2.193750000E1,-4.112500000E1,4.312500000E0
2.020500469E1,1.062500000E0,-4.500000000E1,-7.875000000E0
2.023500781E1,7.750000000E0,-4.662500000E1,-8.812500000E0
2.026500938E1,7.437500000E0,-4.618750000E1,-8.875000000E0
2.029501250E1,8.125000000E0,-4.650000000E1,-8.625000000E0
2.032501406E1,8.187500000E0,-4.693750000E1,-8.062500000E0
2.035501562E1,7.312500000E0,-4.725000000E1,-8.875000000E0
2.038501875E1,7.750000000E0,-4.793750000E1,-9.375000000E0
2.041502031E1,8.000000000E0,-4.650000000E1,-9.500000000E0
2.044499063E1,7.625000000E0,-4.643750000E1,-9.375000000E0
2.046501250E1,8.562500000E0,-4.618750000E1,-9.687500000E0
2.049501562E1,8.500000000E0,-4.643750000E1,-9.250000000E0
2.052501719E1,8.312500000E0,-4.643750000E1,-1.037500000E1
2.055501875E1,8.187500000E0,-4.625000000E1,-1.062500000E1
2.058502031E1,8.312500000E0,-4.612500000E1,-9.875000000E0
2.061499219E1,8.875000000E0,-4.568750000E1,-9.812500000E0
2.063501406E1,8.500000000E0,-4.575000000E1,-1.012500000E1
2.066501563E1,8.187500000E0,-4.606250000E1,-9.312500000E0
2.069501875E1,9.187500000E0,-4.700000000E1,-9.937500000E0
2.072502031E1,9.062500000E0,-4.643750000E1,-1.031250000E1
2.075499062E1,8.500000000E0,-4.575000000E1,-1.006250000E1
2.077501250E1,8.625000000E0,-4.568750000E1,-9.625000000E0
2.080501563E1,8.500000000E0,-4.587500000E1,-9.687500000E0
2.083501719E1,8.625000000E0,-4.562500000E1,-9.062500000E0
2.086501875E1,8.437500000E0,-4.612500000E1,-9.500000000E0
2.089502188E1,8.125000000E0,-4.662500000E1,-9.187500000E0
2.092499219E1,8.125000000E0,-4.643750000E1,-9.250000000E0
2.094501406E1,8.375000000E0,-4.593750000E1,-1.006250000E1
2.097501562E1,7.625000000E0,-4.562500000E1,-1.037500000E1
2.100501875E1,8.250000000E0,-4.600000000E1,-1.006250000E1
2.103502031E1,8.250000000E0,-4.600000000E1,-9.625000000E0
2.106499062E1,7.812500000E0,-4.625000000E1,-9.687500000E0
2.108501406E1,7.750000000E0,-4.625000000E1,-1.006250000E1
2.111501562E1,8.000000000E0,-4.700000000E1,-1.018750000E1
2.114501719E1,7.250000000E0,-4.681250000E1,-9.812500000E0
2.117501875E1,7.500000000E0,-4.668750000E1,-9.062500000E0
2.120502031E1,8.062500000E0,-4.750000000E1,-9.562500000E0
2.123499219E1,8.062500000E0,-4.725000000E1,-9.437500000E0
2.125501406E1,8.187500000E0,-4.650000000E1,-8.812500000E0
2.128501562E1,7.312500000E0,-4.643750000E1,-9.375000000E0
2.131501875E1,7.250000000E0,-4.668750000E1,-9.875000000E0
2.134502031E1,7.937500000E0,-4.668750000E1,-9.375000000E0
2.137499063E1,7.312500000E0,-4.606250000E1,-9.500000000E0
2.139501250E1,7.375000000E0,-4.537500000E1,-9.937500000E0
2.142501406E1,7.187500000E0,-4.668750000E1,-9.187500000E0
2.145501719E1,7.750000000E0,-4.668750000E1,-9.250000000E0
2.148501875E1,7.562500000E0,-4.631250000E1,-9.187500000E0
2.151502188E1,7.500000000E0,-4.675000000E1,-9.562500000E0
2.154499219E1,7.625000000E0,-4.581250000E1,-1.000000000E1
2.156501406E1,7.500000000E0,-4.600000000E1,-9.437500000E0
2.159501719E1,7.812500000E0,-4.681250000E1,-9.250000000E0
2.162501719E1,7.875000000E0,-4.600000000E1,-9.875000000E0
2.165502031E1,6.875000000E0,-4.606250000E1,-9.250000000E0
2.168499219E1,7.750000000E0,-4.656250000E1,-9.437500000E0
2.170501406E1,7.937500000E0,-4.593750000E1,-9.812500000E0
2.173501563E1,7.750000000E0,-4.568750000E1,-9.750000000E0
2.176501719E1,7.812500000E0,-4.600000000E1,-1.000000000E1
2.179501875E1,7.687500000E0,-4.600000000E1,-9.875000000E0
2.182502188E1,8.187500000E0,-4.593750000E1,-9.812500000E0
2.185499219E1,8.000000000E0,-4.631250000E1,-1.025000000E1
2.187505781E1,7.562500000E0,-4.593750000E1,-1.031250000E1
2.190501719E1,7.500000000E0,-4.587500000E1,-9.500000000E0
2.193501875E1,7.000000000E0,-4.650000000E1,-9.437500000E0
2.196502031E1,7.750000000E0,-4.612500000E1,-1.062500000E1
2.199499062E1,7.812500000E0,-4.568750000E1,-1.018750000E1
2.201501406E1,7.687500000E0,-4.562500000E1,-1.018750000E1
2.204501562E1,8.562500000E0,-4.600000000E1,-1.068750000E1
2.207501719E1,7.875000000E0,-4.650000000E1,-9.812500000E0
2.210501875E1,7.687500000E0,-4.587500000E1,-1.000000000E1
2.213502188E1,7.750000000E0,-4.568750000E1,-9.687500000E0
2.216499219E1,8.062500000E0,-4.631250000E1,-9.812500000E0
2.218501563E1,7.500000000E0,-4.618750000E1,-9.937500000E0
