"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.850020312E0,-2.748543501E0,4.376600742E0,1.015141487E0
9.875015625E0,-3.351882458E0,4.060565948E0,1.522712231E0
9.900012500E0,-3.361459255E0,4.338293552E0,1.302445769E0
9.925007812E0,-2.566584110E0,5.056553841E0,1.953668594E0
9.950006250E0,-2.106897593E0,5.516240597E0,3.677493811E0
9.975001562E0,-2.614468336E0,6.186617374E0,6.636727333E0
9.995025000E0,-3.026270866E0,8.054094315E0,8.619126320E0
1.002002031E1,-2.767697096E0,1.486320400E1,8.667010307E0
1.004501719E1,1.436520964E-1,1.767878532E1,5.190629482E0
1.007001406E1,-1.848323703E0,1.264138508E1,3.457227230E0
1.009500938E1,-1.177947283E0,5.085284233E0,3.993528366E0
1.012002500E1,-4.501099110E0,6.224924564E0,5.324704647E0
1.014500312E1,-3.418920040E0,1.887588692E1,-2.001552582E0
1.016502500E1,-6.837840080E0,1.811931801E1,-1.367568016E1
1.019002188E1,-6.157886982E0,9.318233490E0,1.235408068E0
1.021501719E1,9.002198577E-1,2.394201756E0,5.046977043E0
1.024001562E1,4.137180328E0,1.130063176E0,-4.884171486E-1
1.026501094E1,4.185064793E0,6.761225700E0,-7.316680431E0
1.029000781E1,-1.714248419E0,1.590707588E1,-6.042964935E0
1.031500312E1,-3.696647406E0,1.570596313E1,1.781286120E0
1.034000000E1,-3.351882398E-1,8.810662270E0,1.331176162E0
1.036002344E1,-4.118026793E-1,7.029376030E0,-1.225831270E0
1.038501875E1,-2.059013367E0,5.774814606E0,-3.198653460E0
1.041001562E1,-3.256114244E0,8.389283180E0,-4.309563041E-1
1.043501250E1,-7.852981687E-1,1.031422138E1,5.746084079E-2
1.046000781E1,2.126051188E0,7.843404770E0,-2.317587137E0
1.048002656E1,1.292868972E0,8.015787125E0,-3.313575268E0
1.050499531E1,-1.561019540E0,1.011310768E1,-3.438073635E0
1.052501719E1,-3.514688015E0,1.035252857E1,2.011129409E-1
1.055001562E1,-3.045424461E0,8.848969460E0,1.819593310E-1
1.057501094E1,-1.235408068E0,1.118570995E1,-1.043871999E0
1.060000781E1,6.416460276E-1,1.248815632E1,1.723825186E-1
1.062500313E1,1.034295082E0,1.289995861E1,-1.139639974E0
1.065000000E1,-4.118026793E-1,1.378102493E1,-7.374141216E-1
1.067002500E1,-5.267243981E-1,1.257434750E1,6.320692301E-1
1.069501875E1,1.244984865E-1,1.700840950E1,2.873041928E-1
1.072001719E1,2.681505978E-1,1.218169785E1,-2.844311714E0
1.074501250E1,4.118026793E-1,9.260771751E0,-4.711789131E0
1.077000938E1,-1.072602391E0,9.385271072E0,2.873041928E-1
1.079500469E1,-1.312022567E0,1.474828243E1,8.810662031E-1
1.082000156E1,4.884171486E-1,1.822466278E1,-2.509123325E0
1.084002344E1,4.213795066E-1,1.343626022E1,-7.278373241E-1
1.086003906E1,-1.436521053E0,8.542511940E0,-5.363011956E-1
1.088501094E1,6.895300746E-1,6.090848923E0,-1.235408068E0
1.091003438E1,1.446097851E0,5.928043365E0,2.681505978E-1
1.093500313E1,1.187524080E0,6.856993675E0,-9.576806799E-3
1.096000000E1,-2.585737944E0,5.841852188E0,1.896207690E0
1.098002344E1,-2.662352324E0,5.793968201E0,2.202665567E0
1.100501875E1,-3.926490784E0,5.372588634E0,1.886630893E0
1.103001562E1,-3.275267839E0,5.554547787E0,9.768342972E-1
1.105501250E1,-1.934514999E0,5.746084213E0,1.340752959E0
1.108000938E1,-6.320692301E-1,5.228936672E0,2.279279947E0
1.110500469E1,-1.024718285E0,5.200206280E0,4.031835556E0
1.113000469E1,-2.662352324E0,6.540958881E0,6.358999729E0
1.115002344E1,-3.600879431E0,9.471462250E0,7.000645638E0
1.117005156E1,-1.972822189E0,1.635718536E1,5.525817394E0
1.119501094E1,-1.742978811E0,1.891419411E1,4.185064793E0
1.122000781E1,-2.576161146E0,1.241154194E1,5.248090267E0
1.124001562E1,-2.317587137E0,6.598419666E0,6.052541733E0
1.126003750E1,-5.305551052E0,8.207323074E0,4.424484730E0
1.128501719E1,-2.691082716E0,1.899080849E1,2.719813108E0
1.131001406E1,2.557007313E0,1.444182491E1,-7.038952827E0
1.133500938E1,-1.340752959E0,2.643198729E0,-5.228936672E0
1.136002031E1,-4.539406300E0,-8.619126081E-1,-1.149216816E-1
1.138500312E1,2.662352324E0,3.667917013E0,5.726930618E0
1.141000000E1,-6.703764945E-2,1.115697956E1,-2.576161146E0
1.143002188E1,-4.941632271E0,1.815762520E1,-4.769249916E0
1.145501875E1,-5.190629482E0,1.449928570E1,-4.022258818E-1
1.148002812E1,-3.830722570E-1,7.144298077E0,2.681505919E0
1.150501094E1,8.906430602E-1,4.673481941E0,5.075707436E-1
1.153001719E1,5.650315881E-1,5.209783077E0,-1.541865945E0
1.155500469E1,1.053448766E-1,8.264783859E0,-2.097320795E0
1.158000156E1,-1.819593310E-1,1.257434750E1,-2.978386879E0
1.160002344E1,-2.011129409E-1,1.306276417E1,-2.997540474E0
1.162501875E1,-1.321599364E0,9.136273384E0,-5.746083856E-1
1.165001562E1,-1.829170108E0,8.475474358E0,1.015141487E0
1.167003438E1,-1.742978811E0,1.000776291E1,5.554547906E-1
1.169500313E1,-3.351882458E0,1.115697956E1,-1.331176162E0
1.172000000E1,-3.313575268E0,1.067813969E1,-3.667917013E0
1.174002344E1,-6.991068721E-1,1.134851646E1,-4.979939461E-1
1.176501875E1,9.576807022E-1,1.177947235E1,8.714894056E-1
1.179001719E1,-5.554547906E-1,1.237323475E1,-1.120486379E0
1.181501094E1,-9.097966552E-1,1.244027233E1,-4.501099288E-1
1.184000781E1,1.685518026E0,1.844492912E1,-9.193734527E-1
1.186004375E1,2.327163935E0,1.425028896E1,-2.489969730E-1
1.188499531E1,8.714894056E-1,1.115697956E1,-4.175487995E0
1.190501719E1,-9.576807022E-1,9.414001465E0,-5.573701382E0
1.193001563E1,-2.633621931E0,9.366117477E0,-2.489969730E-1
1.195501094E1,-7.086837292E-1,1.286165142E1,3.284844637E0
1.198001094E1,1.359906554E0,1.290953541E1,7.374141216E-1
1.200500312E1,-2.681505978E-1,1.059194851E1,-9.481038451E-1
1.203001562E1,-7.661445141E-1,8.446743965E0,-1.024718285E0
1.205002188E1,-6.703764945E-2,7.852981567E0,-1.302445769E0
1.207501875E1,1.292868972E0,7.680599213E0,-1.915361360E-2
1.210001563E1,-2.968810201E-1,7.173028469E0,1.254561663E0
1.212501094E1,-2.183511972E0,6.579266071E0,1.264138460E0
1.215001250E1,-3.227383852E0,6.138733387E0,9.959878922E-1
1.217500469E1,-2.796427488E0,5.908889771E0,9.385270476E-1
1.220000156E1,-2.719813108E0,5.564124584E0,1.283292055E0
1.222004844E1,-2.633621931E0,5.190629482E0,2.068590164E0
1.224501875E1,-1.896207690E0,5.813121796E0,3.055001259E0
1.227001719E1,-1.359906554E0,7.134721279E0,5.612008572E0
1.229501250E1,-1.762132406E0,1.101332760E1,6.971915245E0
1.232004062E1,-2.308010340E0,1.787989807E1,5.937620163E0
1.234500625E1,-3.677493811E0,1.618480301E1,2.614468336E0
1.237000312E1,-3.141192675E0,9.107542992E0,3.591302633E0
1.239002500E1,-3.294421434E0,8.571242332E0,4.616020679E0
1.241502031E1,5.075707436E-1,1.402044487E1,2.671929121E0
1.244001719E1,1.810016513E0,8.178592682E0,-5.841852188E0
1.246501406E1,-4.041412354E0,5.295974255E0,-6.713341713E0
1.249001094E1,-2.039859772E0,5.688623428E0,3.045424461E0
1.251500625E1,1.771709204E0,7.364564419E0,3.342305660E0
1.254000312E1,-1.187524080E0,1.118570995E1,-3.734954596E0
1.256500000E1,-5.161899090E0,1.346499062E1,-1.015141487E0
1.258502188E1,-3.265691042E0,1.101332760E1,3.907337189E0
1.261001875E1,-6.703764796E-1,8.360552788E0,1.426944256E0
1.263004219E1,8.619125932E-2,6.895300865E0,-1.149216771E0
1.265500469E1,-3.543418646E-1,6.617573261E0,-2.116474390E0
1.268000312E1,-1.197100878E0,7.920019150E0,-1.177947283E0
1.270002500E1,-1.015141487E0,9.394847870E0,-1.340752989E-1
1.272004375E1,-1.244984865E-1,1.085052204E1,-3.351882398E-1
1.274501094E1,1.139639974E0,1.042914295E1,-1.024718285E0
1.277000781E1,5.267243981E-1,8.676587105E0,-1.043871999E0
1.279500469E1,-1.426944256E0,8.303091049E0,-1.532289028E0
1.282000156E1,-3.485957623E0,1.017056847E1,-1.312022567E0
1.284002344E1,-4.232948780E0,1.103248119E1,-8.236053586E-1
1.286003594E1,-2.767697096E0,1.125274754E1,-4.501099288E-1
1.288501094E1,-1.283292055E0,1.224873543E1,3.734954596E-1
1.291000625E1,-4.788403511E-1,1.208592987E1,-4.788403213E-2
1.293500313E1,4.979939461E-1,1.235408115E1,-5.554547906E-1
1.296000000E1,1.388636947E0,1.962287712E1,-1.417367458E0
1.298004375E1,8.140285611E-1,1.638591576E1,-5.075707436E-1
1.300501875E1,9.768342972E-1,1.316810894E1,-1.206677675E0
1.303002500E1,1.532289088E-1,9.806650162E0,-3.648763418E0
1.305501094E1,-2.317587137E0,6.722918510E0,-4.539406300E0
1.308000781E1,-4.663905144E0,9.030928612E0,2.116474390E0
1.310500469E1,5.363011956E-1,1.445140171E1,2.327163935E0
1.313000156E1,1.915361404E0,1.427901936E1,-5.458779931E-1
1.315002344E1,-9.576806426E-2,1.153047562E1,-1.924938202E0
1.317502031E1,9.576806799E-3,8.456320763E0,-2.030282974E0
1.320002344E1,1.043871999E0,7.948749542E0,-9.289502501E-1
1.322501250E1,7.661445141E-1,8.695740700E0,7.757213712E-1
1.325001094E1,-1.359906554E0,7.728483200E0,2.269703150E0
1.327001563E1,-2.461239338E0,6.579266071E0,2.288856745E0
1.329002344E1,-3.323152065E0,5.257667065E0,1.752555609E0
1.331501875E1,-2.691082716E0,4.750096321E0,1.359906554E0
1.334004219E1,-2.068590164E0,5.228936672E0,1.292868972E0
1.336501250E1,-2.126051188E0,5.602431774E0,1.867477298E0
1.339000938E1,-1.800439715E0,5.726930618E0,2.202665567E0
1.341500469E1,-1.551442742E0,5.688623428E0,3.926490784E0
1.344000156E1,-1.886630893E0,6.837840080E0,6.435614109E0
1.346002344E1,-2.844311714E0,1.073560047E1,7.316680431E0
1.348502031E1,-9.002198577E-1,1.650083733E1,7.843404770E0
1.351001719E1,-9.097966552E-1,1.652956772E1,5.410895824E0
1.353005156E1,-2.365471363E0,1.087925243E1,3.112462282E0
1.355500312E1,-4.836287498E0,7.402871609E0,4.539406300E0
1.358000313E1,-4.089296341E0,1.929726601E1,3.438073635E0
1.360002344E1,-1.465251446E0,1.453759289E1,-6.349422932E0
1.362002969E1,3.734954596E-1,6.598419666E0,-5.621585369E0
1.364500938E1,-5.899312973E0,2.863465309E0,-1.005564690E0
1.367000625E1,1.991975784E0,4.462791920E0,6.311115742E0
1.369500313E1,1.656787634E0,6.876147270E0,-1.915361360E-2
1.372004375E1,-1.695094824E0,1.368525696E1,-6.023811340E0
1.374499531E1,-4.520252705E0,1.605072784E1,9.864110947E-1
1.376501875E1,-2.279279947E0,1.113782597E1,3.514688015E0
1.379001406E1,-5.554547906E-1,6.330269337E0,4.596867263E-1
1.381501094E1,-1.532289088E-1,4.865017891E0,-1.379060149E0
1.384000781E1,-1.120486379E0,6.167463779E0,-1.991975784E0
1.386500313E1,-1.675941229E0,9.404424667E0,-1.398213744E0
1.389000156E1,-6.033388376E-1,1.240196514E1,-1.541865945E0
1.391002344E1,-2.202665508E-1,1.121444035E1,-1.340752959E0
1.393002813E1,-1.005564690E0,8.456320763E0,7.661445439E-2
1.395500938E1,-1.082179189E0,6.847416878E0,3.256114423E-1
1.398003750E1,-1.024718285E0,9.423578262E0,-1.857900500E0
1.400500312E1,-1.532289028E0,1.145386124E1,-2.231395960E0
1.402999844E1,-9.002198577E-1,1.148259163E1,-5.458779931E-1
1.405002188E1,-8.523358107E-1,1.138682365E1,1.225831270E0
1.407501719E1,-2.873041928E-1,1.126232433E1,1.589749932E0
1.410001563E1,-4.788403511E-1,1.201889229E1,-9.959878922E-1
1.412501094E1,-1.177947283E0,1.214339066E1,-1.225831270E0
1.415000781E1,6.512228847E-1,1.904826927E1,-4.596867263E-1
1.417500469E1,1.742978811E0,1.382890892E1,-4.405331016E-1
1.420000156E1,1.513135433E0,1.020887566E1,-4.204218388E0
1.422002188E1,-2.968810201E-1,9.777919769E0,-3.313575268E0
1.424501875E1,-3.754108191E0,1.266053867E1,7.374141216E-1
1.427001563E1,-1.867477298E0,1.530373764E1,-7.661445141E-1
1.429501250E1,9.002198577E-1,1.357991219E1,-1.771709204E0
1.432005313E1,-7.757213712E-1,1.074517727E1,-9.576806426E-2
1.434500469E1,2.585737705E-1,8.178592682E0,-2.346317768E0
1.437000156E1,6.224924326E-1,7.038952827E0,-1.503558636E0
1.439005625E1,4.788403511E-1,6.971915245E0,-7.661445141E-1
1.441502031E1,-6.703764945E-2,7.412448406E0,-4.788403213E-2
1.444001719E1,-2.298433542E0,6.617573261E0,2.049436569E0
1.446501406E1,-3.907337189E0,5.784391403E0,2.796427488E0
1.449000938E1,-4.127603531E0,5.219359875E0,1.120486379E0
1.451500625E1,-3.514688015E0,4.845864296E0,1.244984865E-1
1.454000312E1,-2.576161146E0,4.912901878E0,9.768342972E-1
1.456005156E1,-2.183511972E0,4.836287498E0,2.624045134E0
1.458502188E1,-2.767697096E0,4.979939461E0,4.960785866E0
1.461001875E1,-2.758120298E0,5.985504150E0,7.268796444E0
1.463501406E1,-1.762132406E0,1.063025570E1,7.996633530E0
1.466001094E1,4.118026793E-1,1.873223495E1,6.981492043E0
1.468001719E1,-6.703764796E-1,1.791820526E1,4.711789131E0
1.470002344E1,-3.466804028E0,1.194227791E1,4.769249916E0
1.472502031E1,-7.010222435E0,1.679771996E1,6.866570473E0
1.475001719E1,-6.177040577E0,2.022621536E1,-2.700659513E0
1.477501406E1,3.485957623E0,5.286397457E0,-8.906430602E-1
1.480000938E1,-2.068590164E0,-3.811569214E0,-5.640739441E0
1.482500625E1,-3.064578176E-1,2.030282974E0,2.231395960E0
1.485000312E1,3.658340216E0,7.594407558E0,2.221819162E0
1.487500000E1,-5.841852427E-1,1.611776543E1,-6.129156113E0
1.489502188E1,-7.220912457E0,1.946007156E1,-2.537853718E0
1.492001875E1,-3.294421434E0,1.028549004E1,6.378153324E0
1.494501406E1,-6.320692301E-1,5.832275391E0,2.748543501E0
1.497001094E1,1.082179189E0,5.037400246E0,-1.800439715E0
1.499002188E1,4.501099288E-1,5.765237808E0,-2.049436569E0
1.501002500E1,-1.110909581E0,7.900865555E0,-2.078166962E0
1.503004063E1,-1.426944256E0,1.007480049E1,-1.704671621E0
1.505501094E1,-2.106897533E-1,1.062067890E1,-2.173935175E0
1.508003125E1,1.158793569E0,9.040505409E0,-1.982398987E0
1.510500469E1,-1.436520964E-1,8.101978302E0,-7.852981687E-1
1.513003125E1,-2.260126352E0,8.829815865E0,-2.068590164E0
1.515499688E1,-3.773261786E0,1.064940929E1,-1.982398987E0
1.517502031E1,-3.303998232E0,1.157835960E1,3.830722719E-2
1.520001719E1,-1.446097851E0,1.072602367E1,1.819593310E0
1.522501250E1,-6.703764945E-2,1.097502041E1,3.734954596E-1
1.525001094E1,8.140285611E-1,1.199973869E1,-8.236053586E-1
1.527500469E1,4.788403213E-2,1.271799946E1,-1.225831270E0
1.530003906E1,-1.532289088E-1,1.290953541E1,3.830722719E-2
1.532499844E1,2.308010340E0,1.907699966E1,3.351882398E-1
1.534502031E1,3.122039080E0,1.559104156E1,-1.465251446E0
1.537001875E1,-4.405331016E-1,9.528923035E0,-6.569689274E0
1.539501406E1,-3.131615877E0,7.690176010E0,-4.529829502E0
1.542001094E1,-4.989516258E0,1.054406452E1,2.815581083E0
1.544001719E1,-1.905784607E0,1.562934875E1,1.819593310E0
1.546002344E1,-8.140285611E-1,1.735317421E1,-1.015141487E0
1.548505781E1,-1.666364431E0,1.456632328E1,-7.852981687E-1
1.551001563E1,1.819593310E-1,9.433155060E0,-1.762132406E0
1.553501250E1,1.474828243E0,7.019799232E0,-1.800439715E0
1.556003750E1,1.177947283E0,6.952761650E0,-9.768342972E-1
1.558500469E1,-1.628057212E-1,6.550535679E0,-7.661445439E-2
1.561000312E1,-3.677493811E0,5.401319027E0,1.417367458E0
1.563004531E1,-4.673481941E0,4.865017891E0,1.991975784E0
1.565502031E1,-5.276820660E0,4.912901878E0,1.810016513E0
1.568001875E1,-4.079719543E0,4.884171486E0,1.331176162E0
1.570501406E1,-2.231395960E0,4.826710701E0,2.250549555E0
1.573003281E1,-1.312022567E0,4.865017891E0,4.079719543E0
1.575500625E1,-1.244984865E0,5.018246651E0,6.483498096E0
1.578002656E1,-1.790862918E0,6.368576527E0,7.125144482E0
1.580500000E1,-1.082179189E0,1.047702694E1,6.282385349E0
1.582502188E1,1.723825186E-1,1.522712326E1,6.320692539E0
1.585001875E1,-1.704671621E0,1.719036865E1,6.167463779E0
1.587501406E1,-5.822698593E0,1.521754646E1,7.297526836E0
1.590001250E1,-8.418013573E0,2.197877121E1,5.583278179E0
1.592004062E1,-3.562572241E0,1.043871975E1,-4.788403213E-2
1.594499844E1,8.523358107E-1,-2.260126352E0,-3.236960649E0
1.596502031E1,-3.083731890E0,-2.920926094E0,-3.620033026E0
1.599001719E1,3.888183594E0,7.182605267E0,4.596867085E0
1.601501406E1,4.060565948E0,1.279461384E1,1.513135433E0
1.604001094E1,-2.710236311E0,2.093490028E1,-4.999093056E0
1.606500625E1,-7.747636795E0,1.289995861E1,2.834734917E0
1.609000469E1,-2.700659513E0,4.999093056E0,5.085284233E0
1.611000469E1,-4.022258818E-1,3.840299606E0,-2.681505978E-1
1.613002344E1,2.595314741E0,4.750096321E0,-3.380612850E0
1.615501250E1,1.733402014E0,8.408436775E0,-2.997540474E0
1.618003594E1,-1.063025594E0,1.102290440E1,-9.481038451E-1
1.620500469E1,-2.173935175E0,1.179862595E1,-1.915361285E-1
1.623004688E1,-1.187524080E0,9.423578262E0,-3.734954596E-1
1.625499844E1,-1.130063176E0,7.881711960E0,6.991068721E-1
1.627502031E1,-9.481038451E-1,8.245630264E0,-7.757213712E-1
1.630001875E1,-7.469909191E-1,1.058237171E1,-2.901772499E0
1.632501406E1,-4.213795066E-1,1.021845245E1,-2.250549555E0
1.635001875E1,-9.385270476E-1,9.567230225E0,4.213795066E-1
1.637500625E1,-2.173935175E0,1.199973869E1,-1.244984865E-1
1.640000312E1,-1.398213744E0,1.102290440E1,-3.830722570E-1
1.642500000E1,-2.777273953E-1,1.103248119E1,-9.768342972E-1
1.644502188E1,-8.523358107E-1,1.267969227E1,-1.120486379E0
1.647001875E1,1.915361285E-1,1.572511673E1,-9.289502501E-1
1.649501562E1,1.733402014E0,1.716163826E1,9.576806799E-3
1.652001250E1,1.417367458E0,1.290953541E1,-3.227383852E0
1.654500781E1,-8.619126081E-1,1.119528675E1,-4.175487995E0
1.657000469E1,-2.442085743E0,1.001733971E1,-3.648763418E0
1.659500000E1,-5.094861031E0,1.246900272E1,-1.273715258E0
1.661502344E1,-3.600879431E0,1.318726254E1,-5.746083856E-1
1.664004531E1,-1.446097851E0,1.188481712E1,-4.788403213E-2
1.666501563E1,-1.915361404E0,9.653421402E0,-3.351882398E-1
1.669001250E1,-7.278373241E-1,7.393294811E0,-7.182605267E-1
1.671500938E1,4.884171486E-1,6.856993675E0,4.118026793E-1
1.674000625E1,-2.873042040E-2,7.517793179E0,8.810662031E-1
1.676500156E1,-1.024718285E0,6.914454460E0,9.193734527E-1
1.678502344E1,-1.733402014E0,5.861005783E0,1.283292055E0
1.681002031E1,-3.658340216E0,4.357447147E0,2.078166962E0
1.683501719E1,-3.428496838E0,3.409343243E0,2.250549555E0
1.686003750E1,-3.122039080E0,3.093308687E0,2.566584110E0
1.688500938E1,-2.250549555E0,3.198653460E0,3.715801001E0
1.691000469E1,-2.269703150E0,3.734954596E0,5.343858242E0
1.693500312E1,-2.729389906E0,5.439626217E0,7.268796444E0
1.696000000E1,-4.405331016E-1,2.112643623E1,9.490615845E0
1.698004062E1,7.374141216E-1,2.328121758E1,6.579266071E0
1.700501875E1,-1.331176162E0,1.772666931E1,8.331822157E-1
1.703004062E1,-4.472368717E0,6.607996464E0,2.853888512E0
1.705501094E1,-3.782838583E0,1.752555609E0,5.631162167E0
1.708003438E1,-3.380612850E0,7.661445618E0,4.031835556E0
1.710500312E1,-3.639186621E0,2.001552582E1,-9.615114212E0
1.713001875E1,-4.405331135E0,1.772666931E1,-4.750096321E0
1.715002344E1,-3.696647406E0,5.803544998E0,6.847416878E0
1.717002969E1,-2.585737705E-1,4.213795066E-1,3.916913986E0
1.719500938E1,1.206677675E0,1.139639974E0,-1.053448796E0
1.722000625E1,7.565677166E-1,9.241618156E0,-3.907337189E0
1.724500312E1,7.182605267E-1,1.732444382E1,-1.800439715E0
1.727000000E1,1.608903527E0,1.464293766E1,-2.068590164E0
1.729002188E1,-1.292868972E0,8.073247910E0,-9.289502501E-1
1.731005312E1,-2.231395960E0,4.797980309E0,4.788403511E-1
1.733500781E1,-1.589749932E0,4.539406300E0,1.618480325E0
1.736002656E1,-1.407790542E0,8.552088737E0,1.915361360E-2
1.738500312E1,-1.225831270E0,1.251688671E1,-3.514688015E0
1.740502344E1,-8.714894056E-1,1.038125896E1,-3.715801001E0
1.743003906E1,-8.236053586E-1,9.011775017E0,-7.757213712E-1
1.745501719E1,-1.254561663E0,1.118570995E1,6.703764796E-1
1.748001406E1,-1.273715258E0,9.682151794E0,1.666364431E0
1.750501094E1,-6.512228847E-1,8.935160637E0,-9.385270476E-1
1.753000781E1,2.681505978E-1,1.192312431E1,-2.777273953E-1
1.755500313E1,1.321599364E0,1.225831223E1,-2.202665567E0
1.758004375E1,-6.703764796E-1,1.298614979E1,-1.580173135E0
1.760499688E1,4.213795066E-1,1.651041412E1,-7.852981687E-1
1.762501875E1,1.426944256E0,1.715206146E1,7.661445439E-2
1.765001562E1,9.576807022E-1,1.258392429E1,-3.332728863E0
1.767501094E1,-6.895300746E-1,1.047702694E1,-3.342305660E0
1.770000781E1,-1.752555609E0,8.465897560E0,-2.518700123E0
1.772500469E1,-4.070142746E0,1.182735634E1,-3.830722719E-2
1.775002344E1,-1.417367458E0,1.480574322E1,-6.895300746E-1
1.777002344E1,4.309563041E-1,1.387679291E1,-7.278373241E-1
1.779502031E1,-9.481038451E-1,1.030464458E1,3.447650373E-1
1.782002188E1,-6.607996821E-1,7.297526836E0,-3.160346150E-1
1.784002188E1,4.788403511E-1,6.167463779E0,-3.830722719E-2
1.786500312E1,2.585737705E-1,6.761225700E0,6.703764796E-1
1.789001562E1,-1.120486379E0,7.000645638E0,9.002198577E-1
1.791002188E1,-2.164358377E0,6.301538944E0,1.264138460E0
1.793501875E1,-2.940079689E0,4.941632271E0,1.829170108E0
1.796001562E1,-2.796427488E0,3.964797974E0,2.039859772E0
1.798501719E1,-2.576161146E0,4.022258759E0,1.637633920E0
1.801000781E1,-1.733402014E0,3.974374771E0,1.675941229E0
1.803500469E1,-1.043871999E0,4.012681961E0,2.911349297E0
1.806001406E1,-1.714248419E0,4.625597477E0,5.037400246E0
1.808005469E1,-1.790862918E0,7.096413612E0,8.130708694E0
1.810502031E1,-1.599326730E0,1.742021179E1,1.155920601E1
1.813001719E1,2.489969730E0,2.333867836E1,8.571242332E0
1.815501250E1,-5.966350555E0,1.413536644E1,7.852981687E-1
1.818003125E1,-1.002691650E1,6.330269337E0,2.614468336E0
1.820500469E1,-6.090848923E0,1.663491249E1,3.284844637E0
1.823000156E1,3.093308687E0,1.376187134E1,-3.811569214E0
1.825002344E1,4.367023945E0,4.893748283E0,-2.758120298E0
1.827502031E1,-3.227383852E0,-4.405331016E-1,-4.213795185E0
1.830002188E1,-1.924938202E0,2.892195702E0,2.834734917E0
1.832501250E1,-7.661445439E-2,9.414001465E0,3.447650373E-1
1.835001094E1,-2.940079689E0,1.788947487E1,-4.730942726E0
1.837500625E1,-1.714248419E0,1.369483376E1,1.063025594E0
1.840000312E1,5.458779931E-1,7.134721279E0,1.455674648E0
1.842500000E1,5.171475410E-1,5.027823448E0,-3.926490843E-1
1.844502188E1,-5.746084079E-2,5.075707436E0,-4.979939461E-1
1.847005469E1,-1.187524080E0,7.766790390E0,-2.394201756E-1
1.849501406E1,-8.523358107E-1,1.142513084E1,-1.206677675E0
1.852003906E1,3.447650373E-1,1.219127464E1,-3.016694069E0
1.854500781E1,-9.576806426E-2,9.212887764E0,-8.427590132E-1
1.857000469E1,-6.512228847E-1,8.599972725E0,1.072602391E0
1.859500000E1,-8.236053586E-1,8.676587105E0,6.033388376E-1
1.861502188E1,-1.465251446E0,1.005564690E1,-1.723825186E-1
