"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.134502188E1,-1.807999969E0,-9.428599358E0,-6.081899643E0
1.137502344E1,2.528199911E0,-8.238100052E0,3.122999907E0
1.140499375E1,2.711899996E0,-3.150000051E-2,-2.382200003E0
1.142501719E1,-1.918299913E0,7.027799606E0,-5.549799919E0
1.145501875E1,-3.348699808E0,4.862400055E0,-5.325999856E-1
1.148502031E1,1.551699996E0,-3.323400021E0,2.367599964E0
1.151502188E1,2.110100031E0,-5.167500019E0,-1.572999954E-1
1.154502500E1,1.252099991E0,-2.829900026E0,-1.041000009E0
1.157499531E1,9.822999835E-1,2.193099976E0,-1.296199918E0
1.159501875E1,8.654999733E-1,3.729599953E0,-1.333599925E0
1.162501875E1,-2.838999927E-1,-4.091999829E-1,1.459100008E0
1.165502188E1,-7.580999732E-1,-8.402000070E-1,3.027099848E0
1.168502344E1,-1.622599959E0,1.559700012E0,2.549299955E0
1.171499375E1,-2.582299948E0,1.186900020E0,-1.018100023E0
1.173501562E1,-9.409999847E-2,1.863999963E0,1.275599957E0
1.176501875E1,2.210399866E0,2.417999983E0,3.504799843E0
1.179502031E1,4.600999951E-1,3.069499969E0,1.399199963E0
1.182502188E1,1.014400005E0,5.388000011E0,1.928900003E0
1.185502500E1,3.623399973E0,5.815299988E0,2.108099937E0
1.188499531E1,1.720399976E0,1.500000000E0,-2.647699833E0
1.190501719E1,-1.829999983E-1,-3.093999922E-1,-4.466199875E0
1.193501875E1,-1.746399999E0,2.251999974E-1,1.100899935E0
1.196502188E1,2.325700045E0,2.674999952E0,-1.137699962E0
1.199502344E1,1.736899972E0,2.102400064E0,-1.666099906E0
1.202499531E1,3.145999908E-1,-7.899000049E-1,-3.073099852E0
1.204501563E1,6.312999725E-1,-1.643399954E0,-3.330899954E0
1.207501875E1,2.460000038E0,-1.663999915E0,-2.748899937E0
1.210502031E1,5.607999563E-1,-2.271399975E0,-1.569599986E0
1.213502188E1,-1.002599955E0,-2.745699883E0,-1.917799950E0
1.216502500E1,-1.717499971E0,-3.116400003E0,-2.737699986E0
1.219499531E1,-1.225999951E0,-3.382099867E0,-2.348199844E0
1.221501719E1,-1.034099936E0,-3.794499874E0,-1.577499986E0
1.224501875E1,-2.283999920E-1,-3.234099865E0,-3.683999777E-1
1.227502188E1,1.353999972E-1,-1.449399948E0,2.822700024E0
1.230502344E1,-4.141999781E-1,4.547899723E0,3.978799820E0
1.233499531E1,-1.885100007E0,8.826000214E0,1.023499966E0
1.235501562E1,-2.209699869E0,4.111400127E0,-1.902000010E-1
1.238501875E1,-1.519199967E0,-1.347499967E0,1.450299978E0
1.241502031E1,2.263099909E0,4.886399746E0,-4.558999836E-1
1.244502188E1,3.008599997E0,-2.279000044E0,-8.954699516E0
1.247502500E1,-4.716599941E0,-3.948299885E0,-4.938199997E0
1.250499531E1,3.139600039E0,-3.187700033E0,3.303399801E0
1.252501719E1,2.575199842E0,-8.187999725E-1,-1.403299928E0
1.255502031E1,-2.694900036E0,3.813899994E0,-4.552499771E0
1.258502188E1,-1.606999993E0,1.358500004E0,3.440699816E0
1.261502344E1,1.034600019E0,-1.702899933E0,4.553000033E-1
1.264499531E1,1.074699998E0,-3.303900003E0,-1.469499946E0
1.266501719E1,2.216999978E-1,-2.636199951E0,-1.205699921E0
1.269501875E1,-4.449999705E-2,-6.715999842E-1,9.311999679E-1
1.272502031E1,1.187699914E0,1.310500026E0,9.793999791E-1
1.275502344E1,2.065599918E0,1.700999886E-1,9.101999998E-1
1.278502500E1,2.451999933E-1,-1.459900022E0,8.353999853E-1
1.281499531E1,-2.138399839E0,3.032000065E-1,8.545999527E-1
1.283501719E1,-3.126999855E0,1.526199937E0,1.537999988E0
1.286502031E1,-1.142699957E0,2.125699997E0,2.476399899E0
1.289502188E1,1.015999988E-1,2.834300041E0,3.095599890E0
1.292502344E1,1.389899969E0,2.886600018E0,2.205299854E0
1.295499531E1,2.395299911E0,6.283499718E0,1.478299975E0
1.297501719E1,2.505899906E0,9.463999748E0,1.237200022E0
1.299502969E1,1.939199924E0,5.647599697E0,1.624499917E0
1.302500938E1,1.371999979E0,8.625999689E-1,-1.520099998E0
1.305501094E1,-1.509400010E0,-3.013299942E0,-3.618099928E0
1.308501406E1,-2.722599983E0,4.180999994E-1,2.865700006E0
1.311501563E1,3.278299809E0,5.460000038E0,1.401999891E-1
1.314501719E1,1.821200013E0,2.677999973E0,-3.326999903E0
1.317502031E1,1.411999941E0,-9.884999990E-1,-4.272099972E0
1.320502188E1,2.226300001E0,-1.189700007E0,-3.266399860E0
1.323502344E1,1.477499962E0,-7.209999561E-1,-1.802199960E0
1.326499531E1,-5.801999569E-1,-2.025300026E0,-1.283499956E0
1.328501719E1,-1.239199996E0,-3.314199924E0,-2.137599945E0
1.331501875E1,-8.804000020E-1,-3.994899988E0,-2.708099842E0
1.334502031E1,-8.385999799E-1,-3.599399805E0,-2.788899899E0
1.337502344E1,-1.898999959E-1,-3.009599924E0,-1.953299999E0
1.340499375E1,2.410999984E-1,-3.163100004E0,-9.339999557E-1
1.342501562E1,1.154999956E-1,-2.917599916E0,1.117200017E0
1.345501719E1,-1.167699933E0,-1.858000010E-1,3.325099945E0
1.348502031E1,4.757999778E-1,7.424899578E0,4.365999699E0
1.351502188E1,1.476999968E-1,6.319900036E0,1.302899957E0
1.354502344E1,-2.218499899E0,-2.112699986E0,1.017499924E0
1.357499531E1,-3.195099831E0,8.391599655E0,1.616799951E0
1.359501719E1,-7.554000020E-1,7.535899639E0,-7.564099789E0
1.362501875E1,7.415999770E-1,-4.025700092E0,-7.214999676E0
1.365502031E1,-4.312999845E-1,-5.815899849E0,7.048000097E-1
1.368502344E1,4.572499752E0,-3.831599951E0,1.882999897E0
1.371499375E1,8.402999640E-1,1.783800006E0,-7.321300030E0
1.373501562E1,-2.784399986E0,7.026000023E0,-3.608699799E0
1.376501875E1,-8.305999637E-1,1.449899912E0,2.901700020E0
1.379502031E1,7.073999643E-1,-3.877099991E0,-1.500999928E-1
1.382502188E1,5.920999646E-1,-4.737799644E0,-1.295499921E0
1.385502344E1,-7.278999686E-1,-1.601400018E0,-9.164999723E-1
1.388499531E1,2.310999930E-1,2.465699911E0,-1.988999993E-1
1.390501719E1,7.744999528E-1,2.171299934E0,5.859999731E-2
1.393501875E1,-8.419999480E-2,-1.686499953E0,2.114699841E0
1.396502031E1,1.635999978E-1,-1.115700006E0,6.130999923E-1
1.399502500E1,-4.009999931E-1,1.464399934E0,-1.296999902E-1
1.402499375E1,1.759999990E-2,2.249099970E0,1.296299934E0
1.404501563E1,2.649999857E-1,1.922299981E0,3.273699999E0
1.407501719E1,8.557999730E-1,1.807999969E0,3.948199987E0
1.410502031E1,2.701999843E-1,2.881700039E0,6.536999941E-1
1.413502188E1,6.390999556E-1,4.937299728E0,1.448300004E0
1.416502500E1,2.751699924E0,7.297099590E0,2.125000000E0
1.419499531E1,2.855799913E0,7.843999863E-1,-2.667799950E0
1.421501719E1,9.878000021E-1,1.068999991E-1,-3.088999987E0
1.424501875E1,-2.714999914E0,2.913499832E0,4.100999832E-1
1.427502188E1,2.600000007E-3,5.648099899E0,-2.591899872E0
1.430502344E1,1.592199922E0,2.866499901E0,-2.627699852E0
1.433499375E1,1.377999932E-1,-2.022999972E-1,-4.303999901E0
1.435501562E1,1.269999981E0,-1.984399915E0,-4.500000000E0
1.438501875E1,1.650499940E0,-2.339099884E0,-3.659499884E0
1.441502031E1,1.403100014E0,-1.609799981E0,-3.614499807E0
1.444502188E1,-1.268399954E0,-2.493199825E0,-1.342000008E0
1.447502500E1,-2.383899927E0,-3.159999847E0,-1.790499926E0
1.450499531E1,-1.370100021E0,-3.747599840E0,-3.690899849E0
1.452501719E1,-9.916999936E-1,-3.852199793E0,-3.668399811E0
1.455502031E1,8.410000056E-2,-3.866299868E0,-1.679600000E0
1.458502188E1,-5.651999712E-1,-3.774499893E0,1.101599932E0
1.461502344E1,-7.059999704E-1,-2.358599901E0,3.881599903E0
1.464499375E1,9.915999770E-1,4.899699688E0,4.240499973E0
1.466501562E1,2.061599970E0,1.033069992E1,3.212899923E0
1.469501875E1,-7.269999981E-1,4.262099743E0,1.110399961E0
1.472502031E1,-4.941400051E0,7.745299816E0,3.680599928E0
1.475502344E1,-1.722599983E0,8.185899734E0,-6.353399754E0
1.478502500E1,3.672399998E0,-8.840999603E0,-5.457499981E0
1.481499531E1,-2.838899851E0,-9.999599457E0,-4.515100002E0
1.483501719E1,5.036699772E0,-4.636699677E0,2.493700027E0
1.486501875E1,2.245100021E0,2.186399937E0,-4.952899933E0
1.489502188E1,-5.737899780E0,9.791600227E0,-3.287899971E0
1.492502344E1,-9.976999760E-1,-7.231999636E-1,5.727299690E0
1.495499375E1,1.550199986E0,-4.747299671E0,-3.669999912E-2
1.497501563E1,1.992599964E0,-4.732399940E0,-1.678499937E0
1.500501875E1,-1.569999941E-2,-2.470199823E0,-1.367999911E0
1.503502031E1,-4.569000006E-1,7.444999814E-1,-4.745999873E-1
1.506502188E1,1.452299953E0,3.520999849E-1,-4.921000004E-1
1.509502500E1,1.357800007E0,-1.194000006E0,9.851999879E-1
1.512499531E1,-1.158699989E0,-9.958999753E-1,6.463999748E-1
1.514501719E1,-2.508599997E0,4.384999871E-1,1.999999955E-2
1.517502031E1,-2.401000023E0,2.213099957E0,2.819799900E0
1.520502188E1,-1.064999998E-1,1.232599974E0,4.308199883E0
1.523502344E1,1.259299994E0,2.177299976E0,2.549399853E0
1.526499375E1,1.617399931E0,2.995699883E0,1.412199974E0
1.528501719E1,8.604999781E-1,3.411799908E0,1.673999906E0
1.531501875E1,2.145799875E0,7.167699814E0,2.769099951E0
1.534502031E1,4.056600094E0,6.029200077E0,5.439000130E-1
1.537502188E1,-5.401999950E-1,-6.286999583E-1,-5.362299919E0
1.540502500E1,-3.170699835E0,-1.814099908E0,-6.736999750E-1
1.543499531E1,-1.512699962E0,4.821599960E0,2.219799995E0
1.545501719E1,7.279999852E-1,8.077099800E0,-8.763999939E-1
1.548505781E1,-2.981999815E-1,4.990399837E0,-2.425299883E0
1.551502188E1,1.862399936E0,-6.083999872E-1,-4.475500107E0
1.554502344E1,2.475399971E0,-2.510799885E0,-4.101799965E0
1.557499531E1,1.923399925E0,-2.403399944E0,-4.023900032E0
1.559501719E1,-2.329999954E-2,-2.948599815E0,-2.540999889E0
1.562501875E1,-2.977299929E0,-3.980199814E0,-1.873699903E0
1.565502031E1,-3.363899946E0,-3.824899912E0,-2.236799955E0
1.568502188E1,-1.595899940E0,-3.786599874E0,-2.666999817E0
1.571502500E1,2.703999877E-1,-3.804999828E0,-1.366500020E0
1.574499531E1,6.236000061E-1,-3.661999941E0,1.176199913E0
1.576501719E1,4.470999837E-1,-3.294600010E0,2.799700022E0
1.579502031E1,-3.639999926E-1,-1.240999997E-1,2.469499826E0
1.582502188E1,1.659299970E0,6.341199875E0,2.428099871E0
1.585502344E1,-9.526000023E-1,7.647299767E0,2.659699917E0
1.588499375E1,-6.166399956E0,8.938699722E0,4.382800102E0
1.590501719E1,-5.462199688E0,1.080519962E1,-1.343999952E-1
1.593501875E1,2.026499987E0,-6.135299683E0,-4.549999714E0
1.596502031E1,1.988799930E0,-7.332200050E0,-1.935899973E0
1.599505156E1,5.116499901E0,-2.150699854E0,1.829999924E0
1.602502500E1,2.702899933E0,6.451299667E0,-4.100599766E0
1.605499531E1,-8.123700142E0,8.081899643E0,-3.129499912E0
1.607501719E1,-3.667099953E0,-1.226099968E0,4.751699924E0
1.610502031E1,-4.250000045E-2,-5.752099991E0,-2.117999941E-1
1.613502188E1,3.233299971E0,-4.493499756E0,-3.652299881E0
1.616502344E1,8.507999778E-1,-1.779999882E-1,-1.318099976E0
1.619499531E1,-1.770200014E0,2.257099867E0,9.784999490E-1
1.621501719E1,-1.322600007E0,1.226099968E0,9.451999664E-1
1.624501875E1,-6.642000079E-1,-1.402999997E0,2.154799938E0
1.627502031E1,-5.914999843E-1,-1.386899948E0,1.073599935E0
1.630502344E1,-2.317999899E-1,1.158100009E0,-9.182999730E-1
1.633499375E1,-3.188000023E-1,2.388999909E-1,1.581200004E0
1.635501562E1,-5.695999861E-1,3.847000003E-1,3.234699965E0
1.638501719E1,-1.713999987E0,2.808099985E0,2.453399897E0
1.641502031E1,1.423999965E-1,1.107499957E0,1.919499993E0
1.644502188E1,-8.999999613E-2,3.296599865E0,1.663899899E0
1.647503281E1,1.414399981E0,7.766399860E0,1.928699970E0
1.650499531E1,2.530900002E0,5.463999748E0,1.427299976E0
1.652501719E1,1.435899973E0,3.080199957E0,-1.254599929E0
1.655501875E1,-1.184599996E0,7.078999877E-1,-2.931799889E0
1.658502188E1,-3.739499807E0,1.629699945E0,-1.646299958E0
1.661502344E1,-2.999699831E0,3.399600029E0,-9.600999951E-1
1.664499375E1,-9.417999983E-1,1.658299923E0,-1.295300007E0
1.666501563E1,-1.089100003E0,3.209999949E-2,-2.063899994E0
1.669501875E1,7.538999915E-1,-2.279700041E0,-3.229899883E0
1.672502031E1,1.345899940E0,-2.187599897E0,-2.225800037E0
1.675502188E1,1.011199951E0,-1.541199923E0,-2.767199993E0
1.678502344E1,-3.413999975E-1,-3.023299932E0,-2.654000044E0
1.681499531E1,-1.497599959E0,-4.443799973E0,-1.963199973E0
1.683501719E1,-1.398999929E0,-5.177499771E0,-2.049700022E0
1.686501875E1,-5.314999819E-1,-5.459799767E0,-1.572299957E0
1.689502188E1,1.634999961E-1,-5.169699669E0,-1.762999892E-1
1.692502344E1,-6.832999587E-1,-4.372299671E0,2.522199869E0
1.695499375E1,-6.766999960E-1,2.906599998E0,5.136899948E0
1.697501562E1,1.959899902E0,1.403699970E1,4.515599728E0
1.700501875E1,2.536999881E-1,8.695199966E0,-2.672399998E0
1.703502031E1,-2.468199968E0,-4.263899803E0,1.879999936E-1
1.706502188E1,-1.637099981E0,-5.459699631E0,2.544499874E0
1.709502344E1,-4.219999909E-2,5.718699932E0,-7.307299614E0
1.712499531E1,-2.042500019E0,1.069509983E1,-1.271249962E1
1.714501719E1,-2.589400053E0,-1.234499931E0,3.914999962E0
1.717501875E1,1.991299987E0,-9.030599594E0,-1.551000029E-1
1.720502188E1,2.732699871E0,-6.388599873E0,-4.358900070E0
1.723502344E1,1.618399978E0,5.185599804E0,-3.885099888E0
1.726499375E1,2.916199923E0,6.231099606E0,-2.404399872E0
1.728501562E1,3.850999773E-1,2.918999791E-1,-1.485599995E0
1.731501875E1,-1.524599910E0,-5.387199879E0,1.342399955E0
1.734502031E1,-6.312999725E-1,-4.010799885E0,1.792299986E0
1.737502188E1,-6.622999907E-1,2.049399853E0,-1.100600004E0
1.740502344E1,-2.279999852E-2,7.306999564E-1,-2.143499851E0
1.743499531E1,-5.810000002E-2,-2.676999867E-1,1.272599936E0
1.745501719E1,-3.371999860E-1,1.585199952E0,2.481899977E0
1.748501875E1,-2.787999809E-1,-5.607999563E-1,3.242799997E0
1.751502031E1,2.676999867E-1,8.981999755E-1,1.259299994E0
1.754502344E1,2.399099827E0,2.337399960E0,8.076999784E-1
1.757499375E1,6.223999858E-1,3.628000021E0,1.692999899E-1
1.759501563E1,4.382999837E-1,3.422999859E0,1.324800014E0
1.762501875E1,2.382599831E0,7.589900017E0,2.022399902E0
1.765502031E1,1.293299913E0,2.443399906E0,-1.965199947E0
1.768502188E1,-3.639999926E-1,-6.213999987E-1,-1.976099968E0
1.771502344E1,-2.622999907E0,5.715000033E-1,-1.036499977E0
1.774499531E1,-1.247200012E0,4.651599884E0,-1.019799948E0
1.776501719E1,1.429000020E0,4.730000019E0,-2.407500029E0
1.779502031E1,1.098999977E-1,7.633000016E-1,-1.699999928E0
1.782502188E1,8.571999669E-1,-2.433399916E0,-3.352200031E0
1.785502344E1,1.626099944E0,-2.849299908E0,-2.731799841E0
1.788499375E1,6.247999668E-1,-1.941799998E0,-2.954299927E0
1.790501562E1,-1.568000019E-1,-2.127799988E0,-2.956399918E0
1.793501875E1,-9.842000008E-1,-3.819799900E0,-2.146699905E0
1.796502031E1,-5.177000165E-1,-4.647099972E0,-2.267699957E0
1.799502344E1,1.413999945E-1,-4.552400112E0,-2.700399876E0
1.802502500E1,1.052099943E0,-4.670599937E0,-1.610799909E0
1.805499531E1,6.003999710E-1,-4.337800026E0,6.082999706E-1
1.807501719E1,3.920000046E-2,-2.539999962E0,3.323099852E0
1.810502031E1,-1.300000004E-3,8.514699936E0,7.760599613E0
1.813502188E1,3.331399918E0,1.301139927E1,3.146499872E0
1.816502344E1,-6.571099758E0,1.086499929E0,-2.179499865E0
1.819499531E1,-6.124700069E0,1.742399931E0,1.064100027E0
1.821501562E1,-1.593699932E0,1.010739994E1,-2.940500021E0
1.824501875E1,7.656399727E0,-2.347100019E0,-4.950500011E0
1.827502031E1,-1.303900003E0,-9.892899513E0,-5.926199913E0
1.830502188E1,1.086799979E0,-5.476299763E0,2.174700022E0
1.833502500E1,1.046000004E0,3.399600029E0,-4.149300098E0
1.836499531E1,-1.927899957E0,8.141399384E0,-2.400499821E0
1.838501719E1,1.386099935E0,8.412999511E-1,2.304199934E0
1.841502031E1,1.633499980E0,-4.161699772E0,1.950999945E-1
1.844502188E1,1.124199986E0,-4.648299694E0,9.910000116E-2
1.847502812E1,-1.196999997E-1,-1.217499971E0,6.705999970E-1
1.850499375E1,8.817999959E-1,2.702899933E0,-7.317999601E-1
1.852501719E1,1.503399968E0,2.147300005E0,-1.429099917E0
1.855501875E1,8.230999708E-1,-8.341000080E-1,2.106099844E0
1.858502031E1,4.440999925E-1,-1.009699941E0,2.764099836E0
1.861502188E1,-3.310999870E-1,4.897999763E-1,1.694099903E0
1.864502500E1,-7.092999816E-1,6.406999826E-1,-5.319999903E-2
1.867499531E1,1.721999943E-1,6.320999861E-1,1.896899939E0
1.869501719E1,2.500200033E0,1.307399988E0,3.016499996E0
1.872502031E1,2.239899874E0,3.823899984E0,1.118399978E0
1.875502188E1,-2.927999794E-1,2.808599949E0,1.045499921E0
1.878502344E1,1.165199995E0,8.189100266E0,1.579599977E0
1.881499375E1,9.577999711E-1,2.181499958E0,-7.028999925E-1
1.883501719E1,8.669999838E-1,6.929000020E-1,-9.124999642E-1
1.886501875E1,-2.252999991E-1,-1.136699915E0,-1.418499947E0
1.889502031E1,-2.229500055E0,4.996099949E0,1.025799990E0
1.892502344E1,2.410099983E0,6.320499897E0,-3.797699928E0
1.895502500E1,3.732999861E-1,2.678299904E0,-4.188499928E0
1.899000156E1,9.539999813E-2,-2.454599857E0,-2.078700066E0
1.901002344E1,9.918999672E-1,-2.918999910E0,-3.697299957E0
1.903999375E1,1.442799926E0,-2.586599827E0,-2.571199894E0
1.906001563E1,7.626000047E-1,-3.038399935E0,-2.202100039E0
1.909001875E1,-5.543999672E-1,-4.067899704E0,-2.537999868E0
1.912002031E1,-6.177999973E-1,-3.920699835E0,-2.411200047E0
1.915002188E1,3.999999724E-3,-3.585599899E0,-2.583899975E0
1.918002500E1,1.119300008E0,-3.852399826E0,-1.673200011E0
1.920999531E1,1.431899905E0,-3.876999855E0,-1.114999950E-1
1.923001719E1,6.816999912E-1,-3.359200001E0,1.742699981E0
1.926002031E1,-5.256999731E-1,-5.112999678E-1,3.955299854E0
1.929002188E1,1.460500002E0,8.298699379E0,3.923299789E0
1.932002344E1,-5.485999584E-1,8.522299767E0,2.334800005E0
1.934999531E1,-3.801899910E0,-6.527999640E-1,1.807599902E0
1.937001719E1,-6.506599903E0,-2.906299829E0,1.049099922E0
1.940001875E1,-3.868199825E0,1.289649963E1,-1.733500004E0
1.943002031E1,7.440499783E0,2.481699944E0,-6.749399662E0
1.946002188E1,3.355999887E-1,-1.205550003E1,-5.206699848E0
1.949002500E1,2.190299988E0,-9.655399323E0,3.299999982E-2
1.951999531E1,4.236400127E0,-2.369999886E-2,-1.925799966E0
1.954001719E1,1.345999956E0,9.409399986E0,-6.871599674E0
1.957002031E1,-2.004899979E0,5.511600018E0,1.252999902E-1
1.960002188E1,1.197700024E0,-4.350699902E0,2.637099981E0
1.963002344E1,1.714299917E0,-5.246500015E0,-6.351000071E-1
1.965999375E1,5.780999660E-1,-2.706499815E0,-4.301999807E-1
1.968001719E1,-3.569999933E-1,4.157999754E-1,-2.100999951E-1
1.971001875E1,9.630999565E-1,3.104799986E0,-1.697999984E-1
1.974002031E1,2.111700058E0,6.509999931E-2,1.242499948E0
1.977002188E1,1.501199961E0,-1.792299986E0,1.751399994E0
1.980002500E1,2.572999895E-1,3.621999919E-1,1.463099957E0
1.982999531E1,-3.572999835E-1,2.464999914E0,1.452600002E0
1.985001875E1,-3.260000050E-1,-1.932999939E-1,-1.173799992E0
1.988002031E1,-8.600999713E-1,3.383800030E0,3.547199965E0
1.991002188E1,-4.757999778E-1,3.246999979E0,4.464200020E0
1.994002344E1,5.622000098E-1,3.277499914E0,1.434399962E0
1.996999531E1,3.563299894E0,5.564499855E0,-9.172999859E-1
1.999001719E1,2.976999998E0,4.287099838E0,-1.067600012E0
2.002001875E1,7.118999958E-1,-1.038499951E0,-1.519199967E0
2.006500625E1,6.198999882E-1,3.515000045E-1,-2.862599850E0
2.009500938E1,7.538999915E-1,4.655999839E-1,-3.297099829E0
2.012501094E1,9.649999738E-1,4.690999985E-1,-3.562599897E0
2.015501250E1,1.289099932E0,5.475999713E-1,-3.846299887E0
2.018501406E1,1.503000021E0,6.725999713E-1,-4.012599945E0
2.021501719E1,1.703400016E0,1.032999992E0,-4.128600121E0
2.024501875E1,1.888499975E0,1.010100007E0,-4.166699886E0
2.027502031E1,1.473500013E0,1.027599931E0,-4.044099808E0
2.030499219E1,1.097000003E0,9.758999944E-1,-3.496500015E0
2.032501406E1,1.179499984E0,7.022999525E-1,-3.255100012E0
2.035501562E1,1.446599960E0,5.160999894E-1,-3.565199852E0
2.038501875E1,1.417500019E0,4.769999981E-1,-3.659600019E0
2.041502031E1,1.486899972E0,4.113999903E-1,-3.279500008E0
2.044499063E1,1.523499966E0,4.438999891E-1,-3.120999813E0
2.046501250E1,1.306599975E0,4.240999818E-1,-3.158299923E0
2.049501562E1,1.148100019E0,3.558000028E-1,-2.803699970E0
2.052501719E1,1.034299970E0,2.946999967E-1,-2.367799997E0
2.055501875E1,7.917999625E-1,2.286999971E-1,-2.131899834E0
2.058502031E1,5.582999587E-1,4.296999872E-1,-2.216099977E0
2.061499219E1,7.641999722E-1,1.768999994E-1,-2.167899847E0
2.063501406E1,9.723999500E-1,3.240000084E-2,-1.890999913E0
2.066501563E1,9.613999724E-1,3.958999813E-1,-1.750099897E0
2.069501875E1,9.580999613E-1,2.660000026E-1,-1.728099942E0
2.072502031E1,8.757999539E-1,2.797999978E-1,-1.705999970E0
2.075499062E1,8.528999686E-1,2.723000050E-1,-1.483099937E0
2.077501250E1,7.486000061E-1,2.786000073E-1,-1.602399945E0
2.080501563E1,6.840999722E-1,2.084999979E-1,-1.733699918E0
2.083501719E1,9.164999723E-1,7.389999926E-2,-1.581499934E0
2.086501875E1,8.666999936E-1,2.269999981E-1,-1.593400002E0
2.089502188E1,7.461000085E-1,2.683999836E-1,-1.557699919E0
2.092499219E1,6.568999887E-1,2.193000019E-1,-1.317600012E0
2.094501406E1,6.740999818E-1,1.782999933E-1,-1.299000025E0
2.097501562E1,7.864999771E-1,1.727999896E-1,-1.563099980E0
2.100501875E1,8.553999662E-1,2.520999908E-1,-1.440899968E0
2.103502031E1,9.700999856E-1,2.185999900E-1,-1.179099917E0
2.106499062E1,9.538999796E-1,2.194999903E-1,-1.102999926E0
2.108501406E1,9.290999770E-1,2.178999931E-1,-1.265599966E0
2.111501562E1,9.289000034E-1,1.648999900E-1,-1.469299912E0
2.114501719E1,8.421999812E-1,1.972000003E-1,-1.238600016E0
2.117501875E1,8.824999928E-1,1.621999890E-1,-1.192700028E0
2.120502031E1,7.602999806E-1,1.564999968E-1,-1.168599963E0
2.123499219E1,7.998999953E-1,2.606999874E-1,-1.164099932E0
2.125501406E1,8.014999628E-1,2.412999868E-1,-1.173599958E0
2.128501562E1,7.198999524E-1,2.265999913E-1,-1.094399929E0
2.131501875E1,7.945999503E-1,1.731999964E-1,-1.003499985E0
2.134502031E1,7.594999671E-1,1.973999888E-1,-1.114499927E0
2.137499063E1,7.119999528E-1,2.038999945E-1,-1.047500014E0
2.139501250E1,7.095999718E-1,1.270999908E-1,-9.217000008E-1
2.142501406E1,9.514999986E-1,1.791999936E-1,-8.707000017E-1
2.145501719E1,1.008899927E0,2.418999970E-1,-8.880999684E-1
2.148501875E1,8.337000012E-1,2.657999992E-1,-8.084999919E-1
2.151502188E1,8.036999702E-1,3.012000024E-1,-6.739000082E-1
2.154499219E1,7.258999944E-1,1.482999921E-1,-7.181999683E-1
2.156501406E1,7.366999984E-1,1.093999967E-1,-7.884999514E-1
2.159501719E1,7.087999582E-1,1.648999900E-1,-9.299999475E-1
2.162501719E1,7.592999935E-1,2.105999887E-1,-6.859999895E-1
2.165502031E1,8.654999733E-1,2.162999958E-1,-5.981999636E-1
2.168499219E1,7.859999537E-1,1.612999886E-1,-6.557999849E-1
