"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.540020312E0,-4.349360466E-1,3.762929738E-1,1.612684280E-1
9.565015625E0,-1.689653277E0,8.026769161E-1,4.508185387E-1
9.590012500E0,-2.992017984E0,4.923573732E-1,4.728097022E-1
9.615007812E0,-4.392120838E0,1.912008166E0,-2.626720369E-1
9.640006250E0,-3.544239998E0,2.090380907E0,-4.117231667E-1
9.660017187E0,-2.566855669E0,5.986479521E-1,-3.152064681E-1
9.680018750E0,-2.607172728E0,-5.326744914E-1,-2.981022298E-1
9.705014062E0,-3.015230894E0,1.673770696E-1,-1.698205322E-1
9.730010937E0,-2.841745138E0,7.171558142E-1,-3.665191354E-3
9.755007812E0,-2.656042099E0,1.207069755E0,-3.298672140E-1
9.780012500E0,-2.255314350E0,1.604132056E0,-4.825835228E-1
9.805000000E0,-1.733635545E0,1.820378423E0,-4.251621962E-1
9.825021875E0,-1.395216227E0,1.501506805E0,-4.178318083E-1
9.850020312E0,-9.896016717E-1,1.073901057E0,-3.420845270E-1
9.875015625E0,-4.520402849E-1,5.986479521E-1,-1.172861233E-1
9.900012500E0,-3.665191308E-2,2.357939780E-1,1.270599663E-1
9.925007812E0,3.396410644E-1,-6.963863969E-2,3.029891551E-1
9.950006250E0,7.550294399E-1,-4.251621962E-1,4.838052690E-1
9.975001562E0,1.186300278E0,-1.556484580E0,6.438519359E-1
9.995025000E0,1.185078502E0,-1.802052498E0,4.862487316E-1
1.002002031E1,1.134987593E0,-4.899139106E-1,-9.407324344E-2
1.004501719E1,8.662068844E-1,1.320690632E0,-2.040289938E-1
1.007001406E1,1.759291887E-1,1.535715222E0,1.893682182E-1
1.009500938E1,-3.799581826E-1,1.522276163E0,4.117231667E-1
1.012002500E1,-2.663372457E-1,1.661553383E0,4.813618064E-1
1.014500312E1,3.111747503E0,-1.914451599E0,-3.921754956E-1
1.016502500E1,2.205223560E0,-9.505063295E-1,-8.808676600E-1
1.019002188E1,-4.764748812E-1,1.530828238E0,-6.756169796E-1
1.021501719E1,7.220426798E-1,6.145304441E-1,1.178969860E0
1.024001562E1,2.838079929E0,-8.332201838E-1,1.886351824E0
1.026501094E1,3.136182070E0,-1.982868552E0,5.497787148E-2
1.029000781E1,1.826487064E0,-1.229060888E0,-5.766567588E-1
1.031500312E1,1.219287038E0,-1.429424584E-1,9.016370773E-1
1.034000000E1,1.313360214E0,3.213151097E-1,1.329242706E0
1.036002344E1,1.605353832E0,-8.552113548E-3,9.639453292E-1
1.038501875E1,1.249830246E0,-5.583308339E-1,-8.063421398E-2
1.041001562E1,5.791002512E-1,-7.122688890E-1,-4.948008358E-1
1.043501250E1,8.796459436E-1,-5.253440738E-1,9.896016866E-2
1.046000781E1,1.010371089E0,-8.955284357E-1,2.406809032E-1
1.048002656E1,9.957103133E-1,-8.613199592E-1,1.209513173E-1
1.050499531E1,1.022588372E0,-3.127630055E-1,3.176499158E-2
1.052501719E1,1.001819015E0,-6.084218025E-1,1.343903542E-1
1.055001562E1,9.957103133E-1,-1.467298269E0,1.356120855E-1
1.057501094E1,5.497786999E-1,-1.199739337E0,-1.759291887E-1
1.060000781E1,4.654793143E-1,-1.042136073E0,-3.946189284E-1
1.062500313E1,4.447098970E-1,-8.637634516E-1,-2.284636050E-1
1.065000000E1,5.375614017E-2,-4.752531648E-1,-4.276056588E-2
1.067002500E1,-3.726277947E-1,-2.064724565E-1,3.420845419E-2
1.069501875E1,-1.122770309E0,4.117231667E-1,-1.466076542E-2
1.072001719E1,-2.050063848E0,1.295034289E-1,4.520402849E-1
1.074501250E1,-3.685960770E0,9.920451641E-1,-2.687807009E-2
1.077000938E1,-4.477642059E0,1.615127683E0,-8.258898258E-1
1.079500469E1,-2.686585426E0,9.822713137E-1,-6.976081133E-1
1.082000156E1,-2.401922226E0,-1.172861233E-1,-5.742133036E-2
1.084002344E1,-2.805093050E0,1.576032341E-1,3.054326177E-1
1.086003906E1,-2.761110783E0,9.761626720E-1,3.652974069E-1
1.088501094E1,-2.730567694E0,1.843591332E0,1.649336070E-1
1.091003438E1,-2.519208193E0,2.379930973E0,-4.398229718E-2
1.093500313E1,-2.042733431E0,2.682920218E0,-1.466076542E-2
1.096000000E1,-1.275486588E0,1.703092337E0,-9.773843922E-3
1.098002344E1,-1.218065262E0,1.634675384E0,1.343903504E-2
1.100501875E1,-6.218608022E-1,9.663888216E-1,4.447098970E-1
1.103001562E1,-3.200933933E-1,7.305948138E-1,7.855727077E-1
1.105501250E1,-7.208209485E-2,6.866125464E-1,7.574728727E-1
1.108000938E1,1.441641897E-1,8.112290502E-1,6.145304441E-1
1.110500469E1,4.813618064E-1,4.373795092E-1,5.070181489E-1
1.113000469E1,8.637634516E-1,-2.333505154E-1,5.436700583E-1
1.115002344E1,1.304808140E0,-3.933972120E-1,3.567453027E-1
1.117005156E1,1.422094226E0,5.644394755E-1,-7.941248268E-2
1.119501094E1,5.473352671E-1,1.786170006E0,-3.591887653E-1
1.122000781E1,-3.005456924E-1,1.475850463E0,1.307251602E-1
1.124001562E1,-3.848451078E-1,1.197295904E0,4.043927789E-1
1.126003750E1,-2.553416789E-1,9.028587937E-1,4.935791194E-1
1.128501719E1,1.176526427E0,-3.591887653E-1,-3.995058537E-1
1.131001406E1,6.511823535E-1,-8.368853927E-1,-1.808161139E-1
1.133500938E1,3.262020350E-1,7.599163651E-1,-1.343903542E-1
1.136002031E1,4.886921942E-1,2.107485056E0,7.086036801E-1
1.138500312E1,1.701870561E0,1.213178396E0,1.031140566E0
1.141000000E1,2.856405735E0,-8.283332586E-1,-3.665191354E-3
1.143002188E1,2.151467323E0,-1.277930021E0,-4.080579877E-1
1.145501875E1,9.419541955E-1,6.597344577E-2,8.527678847E-1
1.148002812E1,1.109331250E0,2.052507252E-1,8.222246170E-1
1.150501094E1,1.589471340E0,-7.452555746E-2,3.897320330E-1
1.153001719E1,1.700648785E0,-1.979203373E-1,-3.054326214E-2
1.155500469E1,1.528384805E0,-3.640756905E-1,-9.529497474E-2
1.158000156E1,1.373225093E0,-2.809980139E-2,-7.452555746E-2
1.160002344E1,1.042136073E0,5.412266254E-1,4.886921961E-3
1.162501875E1,4.825835228E-1,7.012732625E-1,1.319468915E-1
1.165001562E1,8.698720932E-1,3.469714522E-1,2.700024247E-1
1.167003438E1,1.363451242E0,-4.886921961E-3,2.003637999E-1
1.169500313E1,1.536936879E0,-1.025031924E0,-2.932153083E-2
1.172000000E1,7.880161405E-1,-7.525859475E-1,1.343903504E-2
1.174002344E1,1.979203373E-1,-1.490511149E-1,-2.003637999E-1
1.176501875E1,9.529497474E-2,-2.736676335E-1,-3.677408695E-1
1.179001719E1,-8.552113175E-2,-3.164281845E-1,-1.087340117E-1
1.181501094E1,-2.846632004E-1,1.417207420E-1,2.199114859E-2
1.184000781E1,-8.637634516E-1,8.344419003E-1,-6.719517708E-2
1.186004375E1,-1.590693116E0,5.607742667E-1,1.441641897E-1
1.188499531E1,-2.654820204E0,8.772024512E-1,2.199114859E-1
1.190501719E1,-3.611435175E0,2.196671486E0,-1.661553383E-1
1.193001563E1,-3.876550674E0,3.095865011E0,-9.053022861E-1
1.195501094E1,-2.676811457E0,-1.429424584E-1,-4.825835228E-1
1.198001094E1,-2.637716055E0,-1.417207420E-1,-4.459316134E-1
1.200500312E1,-2.521651745E0,8.100072742E-1,-5.986479297E-2
1.203001562E1,-2.581516504E0,1.511280537E0,1.930334121E-1
1.205002188E1,-2.542421103E0,1.899790883E0,9.529497474E-2
1.207501875E1,-2.262644768E0,2.421469688E0,-3.909537569E-2
1.210001563E1,-1.737300754E0,2.296853304E0,3.176499158E-2
1.212501094E1,-1.194852352E0,1.626123309E0,3.029891551E-1
1.215001250E1,-8.332201838E-1,1.007927656E0,6.853907704E-1
1.217500469E1,-5.693264008E-1,6.291912198E-1,9.761626720E-1
1.220000156E1,-2.467895597E-1,6.829473376E-1,1.007927656E0
1.222004844E1,9.407324344E-2,1.012814522E0,8.466592431E-1
1.224501875E1,4.642575681E-1,1.186300278E0,6.548475623E-1
1.227001719E1,7.953465581E-1,5.314527750E-1,6.108652353E-1
1.229501250E1,9.285151362E-1,6.682865620E-1,3.457497358E-1
1.232004062E1,7.281513810E-1,1.253495455E0,-7.086037099E-2
1.234500625E1,3.298672289E-2,9.566149712E-1,-2.406809032E-1
1.237000312E1,-8.478809595E-1,5.803219676E-1,1.588249654E-1
1.239002500E1,-8.161159754E-1,6.829473376E-1,3.384193480E-1
1.241502031E1,3.982841372E-1,-5.693264008E-1,-3.420845419E-2
1.244001719E1,1.982868552E0,-1.350012183E0,-6.108652428E-2
1.246501406E1,7.855727077E-1,1.446528912E0,-4.984660447E-1
1.249001094E1,1.099557430E-1,1.839926124E0,6.719517708E-1
1.251500625E1,1.799608946E0,6.023131013E-1,7.305948138E-1
1.254000312E1,2.201558352E0,-3.726277947E-1,-1.588249654E-1
1.256500000E1,9.260717034E-1,-2.467895597E-1,-2.076941729E-1
1.258502188E1,1.023810148E0,7.330382708E-3,6.524040699E-1
1.261001875E1,1.660331726E0,-3.567453027E-1,9.871582389E-1
1.263004219E1,1.756848454E0,-5.363397002E-1,7.159340382E-1
1.265500469E1,1.513724089E0,-3.445279896E-1,3.665191308E-2
1.268000312E1,1.341460109E0,-2.944370508E-1,-1.466076523E-1
1.270002500E1,1.320690632E0,-4.227187335E-1,-1.392772794E-1
1.272004375E1,1.407433510E0,-2.370157093E-1,-6.963863969E-2
1.274501094E1,1.282817006E0,2.785545588E-1,-1.221730490E-3
1.277000781E1,1.016479731E0,3.494149148E-1,1.343903504E-2
1.279500469E1,8.417723179E-1,4.153883457E-2,7.574728876E-2
1.282000156E1,9.578366876E-1,8.552113548E-3,-1.099557430E-2
1.284002344E1,1.106887817E0,-1.343903504E-2,-2.076941729E-2
1.286003594E1,9.382889867E-1,-1.612684280E-1,3.665191354E-3
1.288501094E1,5.338962078E-1,-4.984660447E-1,-1.869247556E-1
1.291000625E1,2.272418737E-1,-6.133086681E-1,-2.211332172E-1
1.293500313E1,-1.404990107E-1,-3.139847219E-1,-3.127630055E-1
1.296000000E1,-9.505063295E-1,8.417723179E-1,-2.321287841E-1
1.298004375E1,-1.424537778E0,7.379252315E-1,1.795943826E-1
1.300501875E1,-1.883908391E0,5.742133260E-1,5.290092826E-1
1.303002500E1,-2.906496763E0,1.182635069E0,3.274237812E-1
1.305501094E1,-4.090353489E0,2.978578806E0,-8.808676600E-1
1.308000781E1,-3.776368856E0,2.746450186E0,-1.325577617E0
1.310500469E1,-2.819753885E0,-1.942551434E-1,-7.110471129E-1
1.313000156E1,-2.492330074E0,-4.263839424E-1,-1.685988009E-1
1.315002344E1,-2.590068579E0,6.707300544E-1,8.674286306E-2
1.317502031E1,-2.783102036E0,1.745852828E0,3.274237812E-1
1.320002344E1,-2.858849287E0,2.740341425E0,1.869247556E-1
1.322501250E1,-2.524095058E0,2.847853661E0,2.809980214E-1
1.325001094E1,-2.078163624E0,2.149024010E0,3.628539443E-1
1.327001563E1,-1.660331726E0,1.593136549E0,5.290092826E-1
1.329002344E1,-1.269377947E0,1.224173903E0,7.782422900E-1
1.331501875E1,-8.979718685E-1,9.981538057E-1,1.003040671E0
1.334004219E1,-5.619960427E-1,1.075122833E0,9.529497623E-1
1.336501250E1,-1.087340117E-1,1.325577617E0,8.161159754E-1
1.339000938E1,2.199114859E-1,1.156978726E0,7.440338731E-1
1.341500469E1,5.864306092E-1,6.695082784E-1,8.674286604E-1
1.344000156E1,1.144761443E0,3.579670191E-1,9.957103133E-1
1.346002344E1,1.130100727E0,7.745771408E-1,7.782422900E-1
1.348502031E1,1.102000833E0,1.561371565E0,3.115412593E-1
1.351001719E1,8.881980777E-1,1.528384805E0,-7.941248268E-2
1.353005156E1,1.148426607E-1,9.896016717E-1,8.796459436E-2
1.355500312E1,-4.324925840E-1,6.939429045E-1,3.237585723E-1
1.358000313E1,7.024950385E-1,-5.607742667E-1,-5.412266254E-1
1.360002344E1,1.303586364E0,-1.310916781E0,-2.480112910E-1
1.362002969E1,6.829473376E-1,-2.553416789E-1,-5.864306092E-1
1.364500938E1,4.276056588E-2,2.155132532E0,-1.832595766E-1
1.367000625E1,8.503243923E-1,1.375668526E0,1.325577617E0
1.369500313E1,2.748893499E0,-9.908233881E-1,9.676105380E-1
1.372004375E1,2.012190104E0,-1.188743711E0,-3.115412593E-1
1.374499531E1,7.709119320E-1,2.419026345E-1,-2.565634064E-2
1.376501875E1,1.169196010E0,5.619960427E-1,7.086036801E-1
1.379001406E1,1.659109950E0,4.141666293E-1,8.038986325E-1
1.381501094E1,1.772730947E0,-5.619960278E-2,4.862487316E-1
1.384000781E1,1.609019041E0,-2.956587672E-1,-3.909537569E-2
1.386500313E1,1.304808140E0,-5.510004163E-1,-1.551597714E-1
1.389000156E1,1.340238333E0,-8.918632567E-2,-1.954768784E-2
1.391002344E1,1.177748203E0,2.712241709E-1,7.819075137E-2
1.393002813E1,8.442157507E-1,1.331686229E-1,6.230825558E-2
1.395500938E1,1.037249207E0,-8.747590184E-1,-1.783726513E-1
1.398003750E1,1.187522054E0,-7.159340382E-1,-2.541199327E-1
1.400500312E1,1.274264932E0,-3.237585723E-1,-2.724458873E-1
1.402999844E1,9.896016717E-1,-7.330382615E-2,-1.441641897E-1
1.405002188E1,5.791002512E-1,-1.160643920E-1,-1.307251602E-1
1.407501719E1,2.822197378E-1,-3.139847219E-1,-1.942551434E-1
1.410001563E1,7.452555746E-2,-3.384193480E-1,-2.321287841E-1
1.412501094E1,-2.700024247E-1,3.054326214E-2,-2.174680233E-1
1.415000781E1,-8.185594082E-1,9.627236128E-1,-4.117231667E-1
1.417500469E1,-1.931555867E0,6.902776957E-1,1.123992056E-1
1.420000156E1,-3.316998243E0,1.047023058E0,2.883283794E-1
1.422002188E1,-4.173431396E0,2.354274511E0,-2.419026345E-1
1.424501875E1,-4.045149803E0,2.667037725E0,-6.096435189E-1
1.427001563E1,-3.078760862E0,1.178969860E0,-2.467895597E-1
1.429501250E1,-3.112969160E0,3.371976018E-1,1.221730490E-3
1.432005313E1,-2.916270733E0,8.258898258E-1,2.797762752E-1
1.434500469E1,-2.681698322E0,2.086715698E0,5.815436840E-1
1.437000156E1,-2.748893499E0,2.746450186E0,3.396410644E-1
1.439005625E1,-2.604729414E0,2.957809448E0,1.185078546E-1
1.441502031E1,-2.361604929E0,2.715906858E0,-6.230825558E-2
1.444001719E1,-1.832595706E0,2.164906502E0,5.497787148E-2
1.446501406E1,-7.770205736E-1,1.393994451E0,5.913175344E-1
1.449000938E1,-2.748893499E-1,1.089783549E0,9.578366876E-1
1.451500625E1,-1.014036313E-1,9.297369123E-1,9.492845535E-1
1.454000312E1,-3.665191354E-3,9.541714787E-1,8.161159754E-1
1.456005156E1,2.675589621E-1,7.867944241E-1,7.538077235E-1
1.458502188E1,7.721336484E-1,2.272418737E-1,8.368853927E-1
1.461001875E1,1.343903542E0,-3.652974069E-1,9.773843884E-1
1.463501406E1,1.375668526E0,9.040805697E-2,5.644394755E-1
1.466001094E1,9.456194043E-1,1.503950238E0,-1.417207420E-1
1.468001719E1,4.825835228E-1,1.703092337E0,-2.504547536E-1
1.470002344E1,-2.993239760E-1,1.423316002E0,7.819075137E-2
1.472502031E1,-5.546656251E-1,7.281513810E-1,2.443460980E-3
1.475001719E1,3.762929738E-1,-7.403686643E-1,-5.778785348E-1
1.477501406E1,5.351179242E-1,-1.466076523E-1,2.333505154E-1
1.480000938E1,1.270599723E0,4.495968223E-1,1.319468915E-1
1.482500625E1,8.442157507E-1,1.760513663E0,1.290147424E0
1.485000312E1,2.101376295E0,-5.962044597E-1,9.114109278E-1
1.487500000E1,2.294409752E0,-1.220508695E0,-4.190535545E-1
1.489502188E1,8.210029006E-1,1.551597714E-1,-5.473352671E-1
1.492001875E1,5.937610269E-1,7.672467232E-1,7.049384713E-1
1.494501406E1,1.745852828E0,2.797762752E-1,1.097113967E0
1.497001094E1,1.909564734E0,-1.319468915E-1,6.279694438E-1
1.499002188E1,1.848478198E0,-2.956587672E-1,1.857030392E-1
1.501002500E1,1.732413769E0,-3.298672140E-1,-1.832595766E-1
1.503004063E1,1.577254057E0,-4.068362415E-1,-1.954768747E-1
1.505501094E1,1.469741702E0,1.563815027E-1,1.123992056E-1
1.508003125E1,1.242499948E0,4.141666293E-1,1.368338168E-1
1.510500469E1,1.111774683E0,1.734857261E-1,-1.221730490E-3
1.513003125E1,1.213178396E0,-1.698205322E-1,5.375614017E-2
1.515499688E1,1.131322384E0,-1.478293836E-1,3.298672289E-2
1.517502031E1,9.101892114E-1,-2.076941729E-1,-3.665191308E-2
1.520001719E1,6.939429045E-1,-6.817256212E-1,-2.076941729E-2
1.522501250E1,4.850269854E-1,-1.114218235E0,-3.176499158E-2
1.525001094E1,2.406809032E-1,-8.637634516E-1,-2.052507252E-1
1.527500469E1,8.552113548E-3,-3.396410644E-1,-2.162462920E-1
1.530003906E1,-2.932153046E-1,7.330382615E-2,-1.246165112E-1
1.532499844E1,-1.044579506E0,7.782422900E-1,-1.783726513E-1
1.534502031E1,-1.831373930E0,3.359758854E-1,2.394591719E-1
1.537001875E1,-3.022561073E0,7.024950385E-1,6.169738770E-1
1.539501406E1,-4.251622200E0,3.119077921E0,-4.190535545E-1
1.542001094E1,-3.562566042E0,3.057991266E0,-1.005484223E0
1.544001719E1,-2.885727406E0,6.646213531E-1,-8.515461683E-1
1.546002344E1,-3.068986893E0,-1.042136073E0,-5.229006410E-1
1.548505781E1,-3.120299578E0,-7.574728876E-2,8.063421398E-2
1.551001563E1,-2.957809448E0,1.119105101E0,7.281513810E-1
1.553501250E1,-2.902831554E0,2.382374525E0,3.872885704E-1
1.556003750E1,-2.557081938E0,2.968805075E0,1.356120855E-1
1.558500469E1,-2.288301229E0,2.877175331E0,1.588249579E-2
1.561000312E1,-1.907121301E0,1.868025899E0,6.108652428E-2
1.563004531E1,-1.477072120E0,1.276708364E0,3.249803185E-1
1.565502031E1,-7.867944241E-1,6.023131013E-1,8.173376918E-1
1.568001875E1,-5.180137157E-1,4.630358517E-1,8.796459436E-1
1.570501406E1,-2.528982162E-1,5.485569835E-1,8.295549750E-1
1.573003281E1,9.162978828E-2,3.298672140E-1,6.707300544E-1
1.575500625E1,8.258898258E-1,-4.007275999E-1,6.181955934E-1
1.578002656E1,1.249830246E0,-4.630358517E-1,5.815436840E-1
1.580500000E1,1.193630695E0,9.773843884E-1,3.958406746E-1
1.582502188E1,9.053022861E-1,1.714087844E0,1.527163088E-1
1.585001875E1,1.966986060E-1,1.286482215E0,-4.398229718E-2
1.587501406E1,-7.977899909E-1,6.805038452E-1,-2.565634064E-2
1.590001250E1,-2.907718420E-1,-3.200933933E-1,-4.630358517E-1
1.592004062E1,2.015855312E-1,-3.103195429E-1,-1.747074574E-1
1.594499844E1,1.317025423E0,-5.436700583E-1,1.490511149E-1
1.596502031E1,1.532050014E0,1.514945745E0,1.291369081E0
1.599001719E1,1.226617336E0,1.156978726E0,1.620014548E0
1.601501406E1,2.452013016E0,-1.731192112E0,4.996877611E-1
1.604001094E1,2.078163624E0,-1.282817006E0,-1.174082994E0
1.606500625E1,9.700539708E-1,7.257078886E-1,1.380555481E-1
1.609000469E1,1.883908391E0,-3.420845419E-2,1.258382440E0
1.611000469E1,2.531425476E0,-4.495968223E-1,1.363451242E0
1.613002344E1,2.378709316E0,-5.204572082E-1,8.967501521E-1
1.615501250E1,1.942551494E0,-6.462954283E-1,-6.597344577E-2
1.618003594E1,1.780061245E0,-8.417723179E-1,-9.040805697E-2
1.620500469E1,1.701870561E0,-6.805038452E-1,2.809980214E-1
1.623004688E1,1.131322384E0,-4.459316134E-1,4.092797041E-1
1.625499844E1,7.061601877E-1,-6.438519359E-1,1.649336070E-1
1.627502031E1,1.114218235E0,-6.780604124E-1,0.000000000E0
1.630001875E1,1.403768301E0,-5.094615817E-1,1.710422710E-2
1.632501406E1,1.238834739E0,-6.866125464E-1,1.038470864E-1
1.635001875E1,1.099557400E0,-7.000515461E-1,6.352998316E-2
1.637500625E1,8.161159754E-1,-6.792821288E-1,5.986479297E-2
1.640000312E1,4.838052690E-1,-7.403686643E-1,1.832595654E-2
1.642500000E1,4.202752709E-1,-7.489207983E-1,-1.942551434E-1
1.644502188E1,2.907718420E-1,-6.878342628E-1,-1.551597714E-1
1.647001875E1,-5.986479297E-2,-3.286454976E-1,2.199114859E-2
1.649501562E1,-8.552113175E-1,-5.009094998E-2,3.078760803E-1
1.652001250E1,-1.872912765E0,-1.954768784E-2,7.195992470E-1
1.654500781E1,-3.194825172E0,9.590584040E-1,5.571091175E-1
1.657000469E1,-4.026823521E0,1.734857321E0,2.687807009E-2
1.659500000E1,-3.677408695E0,2.180788994E0,-6.340780854E-1
1.661502344E1,-2.965139866E0,8.222246170E-1,-6.536257863E-1
1.664004531E1,-3.046995878E0,-5.913175344E-1,-4.752531648E-1
1.666501563E1,-3.055547953E0,-2.675589621E-1,-1.514945775E-1
1.669001250E1,-3.071430445E0,6.108652428E-2,-2.003637999E-1
1.671500938E1,-2.879618645E0,6.866125464E-1,-5.693264008E-1
1.674000625E1,-2.318844318E0,9.602801800E-1,-6.010913849E-1
1.676500156E1,-1.832595706E0,1.310916781E0,-4.214970171E-1
1.678502344E1,-1.413542151E0,1.218065262E0,-3.054326177E-1
1.681002031E1,-9.370672703E-1,7.550294399E-1,-1.343903542E-1
1.683501719E1,-2.174680233E-1,1.441641897E-1,4.153883457E-2
1.686003750E1,4.654793143E-1,-2.895501256E-1,1.331686229E-1
1.688500938E1,1.313360214E0,-6.340780854E-1,2.797762752E-1
1.691000469E1,1.811826348E0,-1.083674908E0,5.473352671E-1
1.693500312E1,1.764178753E0,-1.770287395E0,7.367034554E-1
1.696000000E1,9.138544202E-1,1.441641897E-1,-3.530800939E-1
1.698004062E1,1.067792416E0,5.839871764E-1,-5.668829679E-1
1.700501875E1,4.752531648E-1,1.012814522E0,-4.850269854E-1
1.703004062E1,-4.996877611E-1,1.325577617E0,-2.443460934E-2
1.705501094E1,-1.820378453E-1,1.429424644E0,3.445279896E-1
1.708003438E1,1.624901533E0,-1.160643935E0,7.709119320E-1
1.710500312E1,4.129448891E0,-1.466076612E0,-2.015855312E-1
1.713001875E1,-9.407324344E-2,3.188716471E-1,-3.799581826E-1
1.715002344E1,-1.084896684E0,8.136724830E-1,4.153883457E-1
1.717002969E1,7.953465581E-1,-3.054326177E-1,9.834930301E-1
1.719500938E1,2.829527855E0,-1.494176388E0,7.318165302E-1
1.722000625E1,2.612059832E0,-2.359161615E0,2.443460971E-1
1.724500312E1,1.826487064E0,-1.215621829E0,4.422664344E-1
1.727000000E1,1.426981211E0,-1.478293836E-1,4.471533597E-1
1.729002188E1,1.288925648E0,3.958406746E-1,4.544837475E-1
1.731005312E1,1.483180761E0,2.357939780E-1,6.401867867E-1
1.733500781E1,1.789835095E0,-6.792821288E-1,4.105014503E-1
1.736002656E1,1.692096710E0,-1.328021049E0,-4.520402849E-2
1.738500312E1,1.318247199E0,-1.142318010E0,-1.441641897E-1
1.740502344E1,7.574728727E-1,-9.309586287E-1,-3.665191308E-2
1.743003906E1,8.124507666E-1,-8.539896011E-1,6.963863969E-2
1.745501719E1,1.176526427E0,-1.078788042E0,1.832595766E-1
1.748001406E1,1.161865711E0,-1.459967971E0,2.809980214E-1
1.750501094E1,6.328563690E-1,-1.470963478E0,1.502728462E-1
1.753000781E1,3.860668242E-1,-8.881980777E-1,-1.172861233E-1
1.755500313E1,4.948008358E-1,-1.009149313E0,-1.185078546E-1
1.758004375E1,1.539380401E-1,-7.977899909E-1,-5.986479297E-2
1.760499688E1,-1.808161139E-1,-8.674286306E-2,4.398229718E-2
1.762501875E1,-7.232644558E-1,1.576032341E-1,2.455678284E-1
1.765001562E1,-1.596801758E0,-9.285151958E-2,6.572909951E-1
1.767501094E1,-3.130073547E0,6.805038452E-1,4.483750761E-1
1.770000781E1,-4.095240593E0,1.513724089E0,-2.382374406E-1
1.772500469E1,-3.644422054E0,1.642005801E0,-7.342600226E-1
1.775002344E1,-2.690250397E0,2.223549485E-1,-6.035348773E-1
1.777002344E1,-2.762332678E0,-7.134906054E-1,-4.422664344E-1
1.779502031E1,-2.801428080E0,-2.260201424E-1,-1.808161139E-1
1.782002188E1,-2.678033113E0,4.948008358E-1,-1.600466967E-1
1.784002188E1,-2.625498772E0,1.100779176E0,-3.714060783E-1
1.786500312E1,-2.193006277E0,1.582140923E0,-5.082398653E-1
1.789001562E1,-1.744631171E0,1.632231951E0,-3.946189284E-1
1.791002188E1,-1.414763927E0,1.414763927E0,-2.431243658E-1
1.793501875E1,-9.199630618E-1,8.173376918E-1,-1.270599663E-1
1.796001562E1,-2.687807009E-2,1.466076523E-1,1.087340117E-1
1.798501719E1,1.795943826E-1,8.552113175E-2,1.734857261E-1
1.801000781E1,5.913175344E-1,-6.963863969E-2,3.237585723E-1
1.803500469E1,1.110553026E0,-4.715879560E-1,5.656611919E-1
1.806001406E1,1.472185254E0,-9.639453292E-1,8.576548100E-1
1.808005469E1,1.317025423E0,-1.042136073E0,9.114109278E-1
1.810502031E1,7.244861722E-1,7.330382708E-3,-7.452555746E-2
1.813001719E1,1.494176388E0,1.072679400E0,-5.522221923E-1
1.815501250E1,2.712241709E-1,9.028587937E-1,-6.963863969E-2
1.818003125E1,-5.900958180E-1,8.539896011E-1,4.948008358E-1
1.820500469E1,5.656611919E-1,-2.638937831E-1,-7.269296050E-1
1.823000156E1,1.112996459E0,-4.838052690E-1,3.298672289E-2
1.825002344E1,1.194852352E0,-4.886921942E-1,3.946189284E-1
1.827502031E1,7.452555895E-1,-2.858849168E-1,3.371976018E-1
